day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-01-13,0.083333333,0.14940015,111.568106,0,72.51926892,39.04883711,111.6661127,0.003272566,24.4,0.461653057,41.72365618,1,1,1,1,7.25,7.25,7.25,3.331905251,3.7479823,2.821810501,1,0.021845963,0.016804587,0,0.005881605,0.004059436,0.003122643,0,0.001092925,0.043691927,0.033609174,0,0.011763211,0.044532156,0.008275005,0.089064312,0,8.266087774,1.542918581,16.30894133
1976-01-14,0.090904762,0.150229645,112.1700614,0,72.9105399,39.25952149,112.2680681,0.005568353,25.6,0.455333146,41.74877451,1,1,1,1,7,7,7,3.628373095,4.080707295,3.073746189,1,0.008168324,0.006283326,0,0.002199164,0.001519843,0.00116911,0,0.000409188,0.016336648,0.012566653,0,0.004398328,0.016650815,0.003098141,0.033301629,0,8.307429567,1.550754158,16.390421
1976-01-15,0.097619048,0.150541914,112.3966723,0,73.05783698,39.3388353,112.4946789,0.005479967,26.8,0.467237907,42.23169332,1,1,1,1,6.75,6.75,6.75,3.95272228,4.418609154,3.38144456,1,0.097538902,0.075029924,0,0.026260474,0.018170044,0.013976957,0,0.004891935,0.195077803,0.150059849,0,0.052520947,0.1988293,0.037038935,0.397658599,0,8.322879344,1.553686873,16.42086734
1976-01-16,0.104619048,0.154293475,115.1191404,0,74.82744124,40.29169913,115.217147,0.003250128,28,0.460449891,42.37836251,1,1,1,1,6.5,6.5,6.5,4.09489298,4.722570218,3.324785961,1,0.027613506,0.020803018,0,0.007384209,0.005150388,0.003880116,0,0.00137728,0.055227011,0.041606036,0,0.014768419,0.055800733,0.010407784,0.111601466,0,8.507279562,1.588738407,16.78422284
1976-01-17,0.111904762,0.155362339,115.8929702,0,75.33162211,40.56134813,115.9768104,0.00131676,29.2,0.453747633,42.35059952,1,1,1,1,6.25,6.25,6.25,4.380092247,5.053162434,3.554184495,1,0.085669347,0.062453128,0,0.022664949,0.015999735,0.011663839,0,0.00423294,0.171338694,0.124906256,0,0.045329897,0.170787424,0.031896513,0.341574848,0,8.559004947,1.598585307,16.88614011
1976-01-18,0.116142857,0.158700632,118.3008338,0,76.90628845,41.39454537,118.2726803,0.002655055,30.4,0.448444443,42.34928276,1,1,1,1,6,6,6,4.550304823,5.362265921,3.553609646,1,0.051424994,0.03677881,0,0.013520405,0.0096116,0.006874152,0,0.002527035,0.102849987,0.073557619,0,0.027040811,0.101724209,0.019012787,0.203448417,0,8.717235572,1.628755767,17.19789763
1976-01-19,0.119666667,0.160712354,119.7487332,0,77.85521412,41.89351907,119.6300108,0.003802237,31.6,0.446932144,42.45503048,1,1,1,1,5.75,5.75,5.75,4.789580615,5.684253134,3.691161229,1,0.098102946,0.069055526,0,0.025658843,0.018347763,0.012915152,0,0.004798861,0.196205893,0.138111053,0,0.051317686,0.192817316,0.036061776,0.385634631,0,8.811451469,1.6467372,17.38352419
1976-01-20,0.124857143,0.164562615,122.5149282,0,79.6713748,42.84355337,122.1868337,0.011799377,32.8,0.452014338,42.77344809,1,1,1,1,5.5,5.5,5.5,4.937763299,5.989191358,3.646526598,1,0.004194681,0.002884281,0,0.001088724,0.000785263,0.00053995,0,0.000203814,0.008389362,0.005768562,0,0.002177447,0.008167685,0.001529026,0.016335371,0,8.989990428,1.680838838,17.73527909
1976-01-21,0.133190476,0.164728039,122.6334636,0,79.74940501,42.88405863,122.2941416,0.015420579,34,0.456288856,43.07660195,1,1,1,1,5.25,5.25,5.25,5.270595613,6.328662332,3.971191227,1,0.020592781,0.013636382,0,0.005279104,0.003861043,0.002556753,0,0.000989805,0.041185563,0.027272764,0,0.010558207,0.039508267,0.007407602,0.079016534,0,8.997550366,1.682284506,17.75017313
1976-01-22,0.140428571,0.165546492,123.2174665,0,80.13546795,43.08199851,122.8054374,0.009720745,35.2,0.447073234,42.91516174,1,1,1,1,5,5,5,5.572087346,6.66225473,4.233174693,1,0.029044176,0.018613088,0,0.007365793,0.005453076,0.003494628,0,0.001382936,0.058088352,0.037226177,0,0.014731586,0.055023057,0.01033064,0.110046114,0,9.03409591,1.689286305,17.82216892
1976-01-23,0.147809524,0.166708729,124.0437583,0,80.68369292,43.36006539,123.5081022,0.007978878,36.4,0.440336151,42.82182286,1,1,1,1,4.75,4.75,4.75,5.858064289,6.99292409,4.464128578,1,0.061733891,0.038260678,0,0.015484238,0.011606955,0.007193617,0,0.002911283,0.123467782,0.076521357,0,0.030968477,0.115478808,0.021711855,0.230957616,0,9.084964604,1.699048613,17.92237735
1976-01-24,0.153,0.169196413,125.8058417,0,81.85712858,43.94871312,124.9626175,0.001438067,37.6,0.449883449,43.32460773,1,1,1,1,4.5,4.5,4.5,6.083585481,7.312212234,4.574170963,1,0.054372699,0.032913464,0,0.013532097,0.010233181,0.006194459,0,0.0025468,0.108745397,0.065826928,0,0.027064194,0.10081826,0.018974439,0.201636519,0,9.191663343,1.719560802,18.13255823
1976-01-25,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.000918109,38.8,0.449710736,43.47316966,1,1,1,1,4.25,4.25,4.25,6.323767222,7.634237795,4.713534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-01-26,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.00083162,40,0.451561385,43.70225155,1,1,1,1,4,4,4,6.664767222,7.975237795,5.054534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-01-27,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.000559882,41.2,0.455490794,44.02141993,1,1,1,1,3.75,3.75,3.75,7.005767222,8.316237795,5.395534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-01-28,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0,42.4,0.451657023,44.02086005,1,1,1,1,3.5,3.5,3.5,7.346767222,8.657237795,5.736534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-01-29,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.003234748,43.6,0.448047127,44.02086005,1,1,1,1,3.25,3.25,3.25,7.687767222,8.998237795,6.077534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-01-30,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.004482492,44.8,0.444553453,44.01740306,1,1,1,1,3,3,3,8.028767222,9.339237795,6.418534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-01-31,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.003934833,46,0.441170969,44.01067599,1,1,1,1,2.75,2.75,2.75,8.369767222,9.680237795,6.759534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-01,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.003143979,47.2,0.437974899,44.00462972,1,1,1,1,2.5,2.5,2.5,8.710767222,10.0212378,7.100534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-02,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.002148866,48.4,0.434957766,43.99957342,1,1,1,1,2.25,2.25,2.25,9.051767222,10.3622378,7.441534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-03,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.002041694,49.6,0.432115404,43.99594466,1,1,1,1,2,2,2,9.392767222,10.7032378,7.782534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-04,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.003127343,50.8,0.42941941,43.99292967,1,1,1,1,1.75,1.75,1.75,9.733767222,11.0442378,8.123534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-05,0.154047619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.005243765,52,0.426812926,43.98809887,1,1,1,1,1.5,1.5,1.5,10.07476722,11.3852378,8.464534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-06,0.154619048,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.00505227,53.2,0.42423094,43.97831579,1,1,1,1,1.25,1.25,1.25,10.41576722,11.7262378,8.805534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-07,0.155,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.003080871,54.4,0.421812157,43.97121418,1,1,1,1,1,1,1,10.75676722,12.0672378,9.146534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-08,0.155,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.002438779,55.6,0.41952956,43.96587942,1,1,1,1,0.75,0.75,0.75,11.09776722,12.4082378,9.487534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-09,0.15647619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.002942597,56.8,0.417376229,43.96240876,1,1,1,1,0.5,0.5,0.5,11.43876722,12.7492378,9.828534444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-10,0.159714286,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.002996153,58,0.419779758,44.21806798,1,1,1,1,0.25,0.25,0.25,11.77976722,13.0902378,10.16953444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-11,0.163285714,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.0054977,59.2,0.421017999,44.41051059,1,1,1,1,0,0,0,12.12076722,13.4312378,10.51053444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-12,0.165666667,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.003157259,60.4,0.425710072,44.8145365,1,1,1,1,0,0,0,12.21176722,13.5222378,10.60153444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-13,0.168333333,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.004323882,61.6,0.433497735,45.42051168,1,1,1,1,0,0,0,12.30276722,13.6132378,10.69253444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-14,0.171619048,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.007140077,62.8,0.433653052,45.56586588,1,1,1,1,0,0,0,12.39376722,13.7042378,10.78353444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-15,0.171619048,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.006089292,64,0.430153966,45.4777111,1,1,1,1,0,0,0,12.48476722,13.7952378,10.87453444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-16,0.171619048,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.005067118,65.2,0.427975326,45.46725161,1,1,1,1,0,0,0,12.57576722,13.8862378,10.96553444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-17,0.171809524,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.005918053,66.4,0.425902166,45.45856726,1,1,1,1,0,0,0,12.66676722,13.9772378,11.05653444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-18,0.17447619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.006368823,67.6,0.42387522,45.44803136,1,1,1,1,0,0,0,12.75776722,14.0682378,11.14753444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-19,0.17847619,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.009218777,68.8,0.421936182,45.43867886,1,1,1,1,0,0,0,12.84876722,14.1592378,11.23853444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-20,0.184714286,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.009687589,70,0.420012245,45.42572977,1,1,1,1,0,0,0,12.93976722,14.2502378,11.32953444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.284778202,1.737483595,18.31597488
1976-02-21,0.192380952,0.171398325,127.3614653,0,82.89576657,44.46569868,126.2200564,0.007858771,71.2,0.418135571,45.41152829,1,1,1,1,0,0,0,13.03076722,14.3412378,11.42053444,1,0.063231099,0.031954985,0,0.014823705,0.011994784,0.006061782,0,0.00281202,0.126462198,0.063909971,0,0.02964741,0.110009789,0.020868587,0.220019578,0,9.284778202,1.737483595,18.31597488
1976-02-22,0.200428571,0.174059052,129.2049895,0,84.15082619,45.05416333,127.4885908,0.012502743,72.4,0.416343735,45.39896513,1,1,1,1,0,0,0,13.01175743,14.41136921,11.29151487,1,0.166782881,0.081166346,0,0.038619306,0.031691608,0.015422998,0,0.007338331,0.333565762,0.162332692,0,0.077238613,0.286568534,0.054452936,0.573137068,0,9.386053754,1.757167552,18.51541393
1976-02-23,0.208238095,0.181133678,134.0875119,0,87.48791399,46.59959792,130.7366367,0.007873828,73.6,0.414524969,45.38011951,1,1,1,1,0,0,0,12.8161889,14.44791627,10.8093778,1,0.203352797,0.094795821,0,0.04652278,0.038704598,0.018042703,0,0.008854786,0.406705594,0.189591641,0,0.093045561,0.344671398,0.065602086,0.689342796,0,9.649686976,1.8085139,19.0345498
1976-02-24,0.214619048,0.189827456,140.0647199,0,91.58875303,48.47596684,134.5599665,0.004275875,74.8,0.413275231,45.39947213,1,1,1,1,0,0,0,12.5625175,14.47331419,10.211035,1,0.048960531,0.02202993,0,0.011090847,0.009331556,0.00419876,0,0.002113843,0.097921061,0.04405986,0,0.022181694,0.082081308,0.015644159,0.164162616,0,9.96655562,1.870355658,19.65848655
1976-02-25,0.221714286,0.191934181,141.5086736,0,92.58249115,48.92618244,135.4542371,0.005519414,76,0.411776058,45.39686833,1,1,1,1,0,0,0,12.57143619,14.54867003,10.13787239,1,0.198746691,0.085951324,0,0.044526824,0.037938329,0.016407064,0,0.00849963,0.397493382,0.171902648,0,0.089053648,0.329224839,0.062845022,0.658449677,0,10.041973,1.885099601,19.8069831
1976-02-26,0.228857143,0.200548086,147.3924422,0,96.64565364,50.74678855,138.9686019,0.005049847,77.2,0.409985332,45.36815858,1,1,1,1,0,0,0,12.33321135,14.57682501,9.570422709,1,0.109423967,0.045456295,0,0.024242913,0.020920613,0.008690725,0,0.004634968,0.218847935,0.09091259,0,0.048485826,0.179123175,0.034246306,0.358246351,0,10.34427525,1.944312551,20.40218946
1976-02-27,0.234761905,0.205325525,150.6444827,0,98.89916282,51.74531984,140.8408824,0.00591293,78.4,0.408513622,45.36016198,1,1,1,1,0,0,0,12.24508818,14.6335787,9.303176358,1,0.187507852,0.075325503,0,0.041159216,0.035896607,0.014420356,0,0.007879543,0.375015704,0.150651006,0,0.082318431,0.30399257,0.058196506,0.607985141,0,10.50864276,1.976570859,20.72580016
1976-02-28,0.240666667,0.21356218,156.2353578,0,102.7843773,53.45098047,143.9624129,0.012214388,79.6,0.407078566,45.35155093,1,1,1,1,0,0,0,12.03209561,14.66638219,8.786191218,1,0.375731688,0.145924412,0,0.081712057,0.07202612,0.027973071,0,0.015663844,0.751463375,0.291848825,0,0.163424114,0.603368157,0.115663034,1.206736314,0,10.7874401,2.0313766,21.27468242
1976-02-29,0.248142857,0.230168528,167.475576,0,110.6175605,56.85801551,150.046822,0.010551516,80.8,0.405590044,45.33517566,1,1,1,1,0,0,0,11.51972745,14.64171916,7.670454904,1,0.330585511,0.122964933,0,0.071048762,0.063480059,0.023612109,0,0.013643004,0.661171022,0.245929867,0,0.142097524,0.524599206,0.100735172,1.049198412,0,11.34049263,2.140275609,22.36346286
1976-03-01,0.25552381,0.244894294,177.4073823,0,117.5636766,59.84370564,155.2141912,0.013861177,82,0.411481979,45.92042546,1,1,1,1,0,0,0,11.08612825,14.63198399,6.712256491,1,0.324301871,0.116577901,0,0.070964901,0.062379957,0.022423936,0,0.013650206,0.648603743,0.233155802,0,0.141929802,0.511844673,0.0984541,1.023689346,0,11.82100125,2.235091806,23.30938093
1976-03-02,0.260428571,0.259453051,187.2801917,0,124.4310148,62.84917689,160.1514423,0.009404824,83.2,0.409119381,45.83303873,1,1,1,1,0,0,0,10.66528357,14.62452989,5.779567145,1,0.208118494,0.073262319,0,0.046389929,0.04007792,0.014108315,0,0.008933429,0.416236989,0.146524637,0,0.092779857,0.327770742,0.063119664,0.655541483,0,12.28949113,2.32772942,24.23155063
1976-03-03,0.263761905,0.268844806,193.6852045,0,128.8610877,64.82411684,163.2704098,0.020158242,84.4,0.407720058,45.82128221,1,1,1,1,0,0,0,10.42851283,14.65241022,5.215025662,1,0.085062621,0.0295171,0,0.019198586,0.016393623,0.005688659,0,0.003700032,0.170125242,0.059034199,0,0.038397171,0.133778306,0.025782314,0.267556612,0,12.58935377,2.387105876,24.82175192
1976-03-04,0.266761905,0.27269709,196.3225634,0,130.6782028,65.64436057,164.5315035,0.028287436,85.6,0.406187523,45.79476435,1,1,1,1,0,0,0,10.38573452,14.71762791,5.038469049,1,0.021060524,0.007213638,0,0.004806773,0.004061765,0.001391233,0,0.000927042,0.042121049,0.014427276,0,0.009613546,0.033080936,0.006380039,0.066161871,0,12.71170094,2.41135523,25.0625478
1976-03-05,0.270857143,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.019441272,86.8,0.404561539,45.75645695,1,1,1,1,0,0,0,10.44365359,14.80224787,5.063307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-06,0.271285714,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.01598632,88,0.403110149,45.72961161,1,1,1,1,0,0,0,10.53465359,14.89324787,5.154307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-07,0.271285714,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.011199403,89.2,0.401753884,45.70776801,1,1,1,1,0,0,0,10.62565359,14.98424787,5.245307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-08,0.271285714,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.009377468,90.4,0.400505433,45.69241569,1,1,1,1,0,0,0,10.71665359,15.07524787,5.336307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-09,0.271285714,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.008174151,91.6,0.399322512,45.68006977,1,1,1,1,0,0,0,10.80765359,15.16624787,5.427307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-10,0.271285714,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.009838601,92.8,0.39818836,45.6694105,1,1,1,1,0,0,0,10.89865359,15.25724787,5.518307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-11,0.271285714,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.024503897,94,0.397058814,45.65646227,1,1,1,1,0,0,0,10.98965359,15.34824787,5.609307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-12,0.274666667,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.026189667,95.2,0.395742701,45.6230419,1,1,1,1,0,0,0,11.08065359,15.43924787,5.700307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-13,0.279095238,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.015609808,96.4,0.398785181,46.00663135,1,1,1,1,0,0,0,11.17165359,15.53024787,5.791307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-14,0.283666667,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.016890713,97.6,0.396703176,45.89737295,1,1,1,1,0,0,0,11.26265359,15.62124787,5.882307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-15,0.287761905,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.01423541,98.8,0.39555037,45.87492257,1,1,1,1,0,0,0,11.35365359,15.71224787,5.973307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-16,0.292428571,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.009311308,100,0.394553575,45.86530656,1,1,1,1,0,0,0,11.44465359,15.80324787,6.064307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
1976-03-17,0.295619048,0.273653937,196.979932,0,131.1295458,65.85038614,164.8406909,0.007767719,101.2,0.393546024,45.85220971,1,1,1,1,0,0,0,11.53565359,15.89424787,6.155307178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74194607,2.417355034,25.12207152
