"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
2297,07-MAR-13,-13.1,-2.8,2.6,7289,8.2,0.61,0.05,0.14 
2297,08-MAR-13,-9.1,-4.2,2.1,5195,10.2,1.11,1.11,1.17 
2297,09-MAR-13,-16.7,-7,1.7,7474,5.4,0.52,0.08,0.15 
2297,10-MAR-13,-15.4,-2.1,2.5,8973,7.3,0.62,0,0.01 
2297,11-MAR-13,-11.2,-2.7,3.1,7382,4.1,0.37,0,0 
2297,12-MAR-13,-10.7,-9.5,2.3,2901,4.8,0.36,0.42,0.45 
2297,13-MAR-13,-20,-8.8,1.5,8906,3.4,0.36,0,0.02 
2297,14-MAR-13,-17,-8.5,1.9,7967,5.2,0.34,0.03,0.1 
2297,15-MAR-13,-12,-6.2,2.2,6760,3.5,0.49,0.21,0.28 
2297,16-MAR-13,-16.7,-7.7,2.3,8606,1.7,0.2,0,0 
2297,17-MAR-13,-15.9,-2.5,2.9,10735,5.3,0.37,0,0 
2297,18-MAR-13,-11.6,-7.5,2,6118,5.3,0.61,0.5,0.56 
2297,19-MAR-13,-14.1,-8.4,2.1,7366,6.2,0.4,0.27,0.34 
2297,20-MAR-13,-11.4,-6.2,2.2,7201,8.6,0.72,0.69,0.77 
2297,21-MAR-13,-10.5,-4.8,2.7,7706,7.6,0.59,0.48,0.57 
2297,22-MAR-13,-12.4,-0.5,3,11343,8.8,0.81,0.34,0.48 
2297,23-MAR-13,-6,0.5,3,8590,6.7,1.27,0.98,1.1 
2297,24-MAR-13,-7.8,4,3.1,11793,4.9,1.38,0.58,0.76 
2297,25-MAR-13,-4.2,1.6,3.3,8470,5.7,1.32,1.02,1.15 
2297,26-MAR-13,-9.8,0,3.3,11214,4.9,0.79,0.35,0.5 
2297,27-MAR-13,-4.8,4.9,3.6,11387,5.2,1.53,0.87,1.06 
2297,28-MAR-13,-5.9,0.2,3,9231,4.3,1.12,0.8,0.93 
2297,29-MAR-13,-7.1,3.4,3.1,12324,5.2,1.45,0.84,1.03 
2297,30-MAR-13,-7,1.7,3.3,11447,4.7,1.15,0.72,0.88 
2297,31-MAR-13,-7.4,1.3,3.7,11667,7.1,1.02,0.76,0.92 
2297,01-APR-13,-5.9,0.8,3.7,10444,4,0.94,0.66,0.81 
2297,02-APR-13,-5.9,4.5,3,13234,8.6,2.06,1.72,1.93 
2297,03-APR-13,-7.7,2.4,3.9,13283,6.1,1.06,0.71,0.9 
2297,04-APR-13,-5.4,4,4.1,13049,5.3,1.3,0.9,1.1 
2297,05-APR-13,-6.2,2.4,3.3,12708,4.6,1.35,0.96,1.16 
2297,06-APR-13,-9.9,0.9,3.3,14480,3.7,0.99,0.58,0.78 
2297,07-APR-13,-3.6,-1.9,3.7,5897,6.6,0.92,1.15,1.24 
2297,08-APR-13,-8.1,-0.1,3,12905,4.8,1.15,0.92,1.09 
2297,09-APR-13,-7.7,1.7,3.6,14214,5.2,1.16,0.89,1.09 
2297,10-APR-13,-5.3,2.2,4.4,12914,6,1.03,0.93,1.13 
2297,11-APR-13,-5.3,2.9,4.1,13718,3.8,1.2,0.92,1.13 
2297,12-APR-13,-5.8,1.9,4.7,13506,3,0.87,0.68,0.88 
2297,13-APR-13,-3.1,1.6,5.7,10736,6.3,0.51,0.65,0.82 
2297,14-APR-13,1.1,7.8,5.2,12998,7.6,2.2,2.15,2.4 
2297,15-APR-13,0.9,4.2,6.8,9286,7.5,0.74,1.01,1.18 
2297,16-APR-13,0.3,3.9,6.5,9838,7.1,0.79,1.04,1.22 
2297,17-APR-13,0.5,3.6,6.7,9268,8.5,0.64,0.99,1.15 
2297,18-APR-13,2.1,5.5,6.6,9841,7.7,1.22,1.52,1.71 
2297,19-APR-13,1.8,9.1,5.8,14582,9.8,2.44,2.68,2.97 
2297,20-APR-13,1,7.6,3.9,14061,9.7,3.03,3.33,3.6 
2297,21-APR-13,-0.5,11,5.1,18785,5.8,2.73,2.23,2.6 
2297,22-APR-13,0.7,4.5,5.8,10980,9.8,1.36,1.85,2.05 
2297,23-APR-13,1.1,2.8,6.5,7469,6.7,0.7,1.09,1.22 
2297,24-APR-13,-0.9,10.2,6,19195,6.9,2.31,2.14,2.51 
2297,25-APR-13,0.3,10.9,4.9,18997,6.9,3.04,2.75,3.13 
2297,26-APR-13,-0.1,9.1,5.4,17924,4.6,2.26,2,2.34 
2297,27-APR-13,-0.6,5.3,6,14547,4.3,1.35,1.43,1.69 
2297,28-APR-13,-1.3,6.8,5.7,17233,5.7,1.73,1.79,2.1 
2297,29-APR-13,1.6,3.5,6.8,8490,8.5,0.74,1.26,1.41 
2297,30-APR-13,1.3,6.7,7.2,14416,5.2,1.29,1.52,1.79 
2297,01-MAY-13,0.8,8.4,4.6,17280,8,2.85,3.06,3.39 
2297,02-MAY-13,0.7,7.3,6,16287,6.2,1.9,2.09,2.4 
2297,03-MAY-13,1.6,10.3,4.6,18890,8.1,3.38,3.5,3.88 
2297,04-MAY-13,1.6,8.2,6.1,16639,4.2,2.05,2.05,2.38 
2297,05-MAY-13,1.3,8.5,5.6,17556,5.1,2.34,2.36,2.7 
2297,06-MAY-13,2.4,7.7,6.7,15229,7.3,1.86,2.28,2.57 
2297,07-MAY-13,3.1,15,6.7,23004,6.9,3.75,3.54,4.05 
2297,08-MAY-13,3.7,11.7,5.3,19062,5.4,3.33,3.16,3.57 
2297,09-MAY-13,2.8,3.8,7,6860,6.9,0.83,1.37,1.5 
2297,10-MAY-13,2.7,3.3,7.3,5383,8,0.53,1.11,1.21 
2297,11-MAY-13,1.7,4.3,7.3,11212,4.1,0.93,1.31,1.51 
2297,12-MAY-13,0.7,9.1,7.9,20263,3.7,1.79,1.94,2.34 
2297,13-MAY-13,2.8,12,8,21387,4.5,2.48,2.56,3.01 
2297,14-MAY-13,4.7,8.8,8,14428,3.3,1.78,1.99,2.29 
2297,15-MAY-13,3.7,11,7.6,19382,6.6,2.49,2.86,3.26 
2297,16-MAY-13,2.6,14.4,6.9,24818,4.7,3.47,3.26,3.8 
2297,17-MAY-13,4.3,12.9,7.8,21367,3.5,2.83,2.78,3.24 
2297,18-MAY-13,7.4,18.9,9.4,24884,2.7,3.86,3.43,4.03 
2297,19-MAY-13,7.8,14.7,9.8,19438,6,2.97,3.3,3.75 
2297,20-MAY-13,5.7,10,8.7,15475,6.7,1.94,2.52,2.85 
2297,21-MAY-13,6.2,14.9,9.2,22129,4.1,3.11,3.16,3.67 
2297,22-MAY-13,7.3,11.7,8,15870,7.4,2.85,3.4,3.75 
2297,25-MAY-13,9.1,19,9.4,24221,5.2,4.48,4.35,4.95 
2297,26-MAY-13,7.1,12.3,7.9,17683,6.8,3.07,3.54,3.94 
2297,27-MAY-13,8.5,14.6,9.6,19255,3.3,2.98,3.09,3.54 
2297,28-MAY-13,9.4,16.4,10.2,20735,2.7,3.28,3.27,3.77 
2297,29-MAY-13,9.6,16.2,9.6,20244,4.2,3.54,3.63,4.12 
2297,30-MAY-13,10.7,16.3,9.7,18750,3.4,3.43,3.47,3.92 
2297,31-MAY-13,13.7,16.2,10.8,12618,3.4,2.99,3.14,3.46 
2297,01-JUN-13,10.7,17.7,13.2,21154,2.7,3.13,3.32,3.84 
2297,02-JUN-13,11.5,16.5,14.9,17972,2.2,2.49,2.79,3.24 
2297,03-JUN-13,12.2,24,14.2,27679,4.8,5.1,5.09,5.83 
2297,04-JUN-13,9.2,11,10.9,10907,9.6,1.54,2.46,2.7 
2297,05-JUN-13,8.9,14,11,18370,9.7,2.56,3.6,4.03 
2297,06-JUN-13,9.4,13.7,11.2,16935,5.2,2.43,2.98,3.38 
2297,07-JUN-13,10.5,15.4,11.5,18133,3.2,2.85,3.12,3.56 
2297,08-JUN-13,8.7,19.7,12,27210,3.2,4.08,4.11,4.78 
2297,09-JUN-13,12.1,19.9,10.7,22993,3.2,4.32,4.2,4.8 
2297,10-JUN-13,11.3,17.6,12.4,20729,4.7,3.41,3.8,4.31 
2297,11-JUN-13,10.1,13.6,9.5,15510,6,3.03,3.53,3.89 
2297,12-JUN-13,8.6,11.1,8.4,13151,3.8,2.42,2.75,3.05 
2297,13-JUN-13,6.6,14.5,10.1,23357,5,3.02,3.5,4.03 
2297,14-JUN-13,10.7,13.3,13.1,13461,5.7,1.66,2.39,2.71 
2297,15-JUN-13,11.2,18.8,12.9,22987,6,3.75,4.3,4.88 
2297,16-JUN-13,10.5,18.2,11.8,23167,3.8,3.74,3.96,4.54 
2297,17-JUN-13,11.1,19,12.2,23490,5,3.99,4.32,4.92 
2297,18-JUN-13,9.4,18.2,9.3,24808,4.7,4.46,4.51,5.12 
2297,19-JUN-13,9.4,17,11.5,23074,4.1,3.46,3.78,4.35 
2297,20-JUN-13,11.8,13.3,12.4,10303,4,1.83,2.32,2.57 
2297,21-JUN-13,10,13,12.8,14537,2.9,1.88,2.34,2.68 
2297,22-JUN-13,11.1,16.5,14.5,19472,7.6,2.3,3.3,3.78 
2297,23-JUN-13,12.6,17.5,13.6,18546,7.6,3.13,3.96,4.43 
2297,24-JUN-13,11.5,22.8,14.4,28103,6,4.82,5.21,5.95 
2297,25-JUN-13,13.3,21.9,14.5,24508,5.7,4.5,4.9,5.56 
2297,26-JUN-13,14,17.5,12.1,15650,8.9,3.85,4.65,5.05 
2297,27-JUN-13,12.2,15.9,14.4,16068,8.2,2.14,3.12,3.52 
2297,28-JUN-13,12.8,15.3,14.9,13204,5.6,1.81,2.54,2.86 
2297,03-NOV-13,2.8,4,7.4,985,3.3,0.15,0.07,0.09 
2297,30-JUN-13,13,21.2,15.5,23754,3.4,3.88,4.15,4.78 
2297,01-JUL-13,13.2,18.8,15.2,19603,2.5,3.11,3.39,3.9 
2297,02-JUL-13,13,15.6,14.8,13353,6.8,1.91,2.71,3.05 
2297,03-JUL-13,12.1,17.2,13.4,18616,7.3,3.02,3.8,4.27 
2297,04-JUL-13,11.9,17.4,13.6,19274,6.8,3,3.74,4.23 
2297,05-JUL-13,12,18.5,14.6,20880,6.9,3.07,3.86,4.39 
2297,06-JUL-13,12.6,21.9,10.4,24876,7.4,5.86,5.94,6.6 
2297,07-JUL-13,12.3,20.3,11,22997,5.4,4.75,4.8,5.4 
2297,08-JUL-13,11,19,9.1,22910,8.1,5.24,5.59,6.17 
2297,09-JUL-13,10.2,15.8,12,19106,5.5,2.86,3.39,3.86 
2297,10-JUL-13,11.6,16.3,11.2,17437,5.7,3.32,3.72,4.16 
2297,11-JUL-13,9.6,18.4,9.8,23722,6,4.41,4.57,5.16 
2297,12-JUL-13,11.7,18.6,9.9,20919,5.5,4.44,4.5,5.03 
2297,13-JUL-13,13.1,20.4,13.5,21410,5.7,4.06,4.36,4.92 
2297,14-JUL-13,10.9,17.5,10.1,20258,5.1,3.92,4.05,4.55 
2297,15-JUL-13,10.5,16.1,11,18569,6.5,3.28,3.76,4.21 
2297,16-JUL-13,7.4,13.3,10.6,18953,10,2.29,3.28,3.72 
2297,17-JUL-13,10.4,17.4,10.4,20519,6.6,3.9,4.22,4.73 
2297,18-JUL-13,12,19.4,11.7,20970,5.6,4.11,4.25,4.79 
2297,19-JUL-13,10.1,16.7,11.7,19688,8.8,3.23,3.98,4.46 
2297,20-JUL-13,11.2,15.6,11.3,15990,6,2.95,3.37,3.76 
2297,21-JUL-13,12,18.3,10.6,18991,9.1,4.44,4.99,5.47 
2297,22-JUL-13,10.6,16.1,11,17630,9.6,3.36,4.14,4.57 
2297,23-JUL-13,11.7,16.4,12.2,16191,9.4,3.03,3.82,4.22 
2297,24-JUL-13,12.7,18.3,13.6,17539,5.8,3.11,3.48,3.93 
2297,25-JUL-13,13.9,19.2,13.9,16940,3,3.09,3.16,3.6 
2297,26-JUL-13,14,22.4,13.7,21142,2.9,4,3.78,4.35 
2297,27-JUL-13,14.4,24,14.9,22421,3.7,4.39,4.16,4.78 
2297,28-JUL-13,15,23.5,15.6,20934,4.7,4.24,4.19,4.76 
2297,29-JUL-13,13.3,18.9,16.7,16869,4.3,2.37,2.79,3.22 
2297,30-JUL-13,14.6,16.4,16.9,9522,4.3,1.39,1.89,2.13 
2297,31-JUL-13,14.2,16.6,15.6,10887,7.5,1.81,2.45,2.73 
2297,01-AUG-13,12.9,15.1,15.2,10336,2.3,1.53,1.82,2.08 
2297,02-AUG-13,12.8,18.6,16.1,16578,4.2,2.34,2.67,3.09 
2297,03-AUG-13,12.1,18.9,15.5,17777,4,2.54,2.77,3.22 
2297,04-AUG-13,13.8,20.8,16.2,17866,6.3,3.05,3.37,3.85 
2297,05-AUG-13,14.3,21.5,15.4,17944,6,3.53,3.65,4.13 
2297,06-AUG-13,12.6,21.5,15,19745,5.4,3.46,3.48,4 
2297,07-AUG-13,14.5,18.3,16.2,12802,4.6,2.14,2.45,2.78 
2297,08-AUG-13,12.7,20.2,14.6,17767,4.1,3.02,2.99,3.45 
2297,09-AUG-13,13.1,16,13.9,10965,6,2.01,2.38,2.66 
2297,10-AUG-13,12.5,17.6,13.9,14359,3.5,2.36,2.42,2.78 
2297,11-AUG-13,12.5,18.4,14.3,15269,3.8,2.48,2.52,2.91 
2297,12-AUG-13,13,17.8,13.8,13629,4.2,2.44,2.51,2.86 
2297,13-AUG-13,13.4,19,14.8,14548,3.5,2.48,2.48,2.85 
2297,14-AUG-13,12.1,19,14.7,15953,6.8,2.57,2.78,3.19 
2297,15-AUG-13,14.1,17.3,14,10765,8.7,2.54,2.96,3.23 
2297,16-AUG-13,11.6,17.2,14.1,14042,4.5,2.08,2.18,2.53 
2297,17-AUG-13,14.2,18.6,16.3,12306,6.5,2.03,2.34,2.66 
2297,18-AUG-13,14.2,18.4,16.1,11876,7.8,2.04,2.42,2.73 
2297,19-AUG-13,14.9,19.2,15.8,11865,6.6,2.42,2.61,2.92 
2297,20-AUG-13,11.6,19.2,14.3,15543,5.1,2.5,2.41,2.8 
2297,21-AUG-13,11.1,19.5,11.5,16123,4,3.09,2.58,2.99 
2297,22-AUG-13,9.6,19.2,9.3,17001,6.8,4.04,3.41,3.83 
2297,23-AUG-13,9.1,16.5,10.5,14735,4.3,2.54,2.2,2.55 
2297,24-AUG-13,10.2,20.2,12.1,16880,4.2,3.01,2.41,2.84 
2297,25-AUG-13,11.6,18.3,13.8,13639,3.7,2.16,1.96,2.31 
2297,26-AUG-13,10.9,19.8,14.8,15483,5.5,2.32,2.12,2.52 
2297,27-AUG-13,13.3,20.6,14.1,13828,5.7,2.94,2.61,2.97 
2297,28-AUG-13,12.5,19.6,11.8,13438,6.5,3.39,2.93,3.28 
2297,29-AUG-13,7.9,17.3,9.2,15218,5.7,3.07,2.4,2.76 
2297,30-AUG-13,8.8,16.5,10.2,13573,4.1,2.38,1.88,2.21 
2297,31-AUG-13,8.5,19,12.6,15590,3.7,2.24,1.66,2.04 
2297,01-SEP-13,12.9,17,14.1,9622,7,1.9,1.96,2.2 
2297,02-SEP-13,11.3,15.5,13.2,9583,4.9,1.53,1.5,1.74 
2297,03-SEP-13,11.4,16.8,13.4,10679,4,1.7,1.5,1.77 
2297,04-SEP-13,10.7,19.6,11,13459,4.6,2.9,2.08,2.42 
2297,05-SEP-13,10.5,17.5,14.7,11747,6.4,1.43,1.33,1.63 
2297,06-SEP-13,14.3,17.8,14.9,8191,7.8,1.98,2.03,2.24 
2297,07-SEP-13,13.4,19.1,14.5,10249,4.1,1.98,1.63,1.9 
2297,08-SEP-13,13.1,18,15.1,9343,2.2,1.41,1.18,1.42 
2297,09-SEP-13,11.7,16.7,15,9269,2.6,1.15,0.99,1.22 
2297,10-SEP-13,12.9,18.1,14,9280,3.4,1.68,1.35,1.59 
2297,11-SEP-13,10.9,17,14,9859,4.1,1.36,1.08,1.32 
2297,12-SEP-13,9.8,15.9,13.1,9676,3.2,1.22,0.9,1.13 
2297,13-SEP-13,10.5,16.3,14.2,9258,5.4,1.11,0.92,1.15 
2297,14-SEP-13,11.6,17.2,14.7,8924,5.4,1.26,1.04,1.26 
2297,15-SEP-13,12.3,16.6,12.8,7678,6.8,1.92,1.67,1.86 
2297,16-SEP-13,10.9,12.3,11.6,4332,7.3,1.22,1.4,1.5 
2297,17-SEP-13,8.6,11.6,11.2,6174,6.6,0.88,0.89,1.03 
2297,18-SEP-13,8.7,12.5,12,6796,8.2,0.76,0.76,0.91 
2297,19-SEP-13,10,11.9,12.1,4732,8.4,0.78,0.95,1.06 
2297,20-SEP-13,8.9,11.6,12.6,5506,5.6,0.36,0.46,0.58 
2297,21-SEP-13,9.9,13.8,12.7,6459,4.1,0.82,0.63,0.78 
2297,22-SEP-13,7,12.5,9.9,7487,7.4,1.32,0.97,1.14 
2297,23-SEP-13,8,10.4,9.6,4866,11,1.32,1.51,1.62 
2297,24-SEP-13,5.7,7.5,8.1,4132,12.6,1.15,1.51,1.6 
2297,25-SEP-13,3.6,6.5,7.1,5103,13.6,1.19,1.49,1.59 
2297,26-SEP-13,3.9,6.7,8.3,4900,14,0.54,0.7,0.79 
2297,27-SEP-13,4.9,8.6,9.3,5488,9.8,0.51,0.43,0.54 
2297,28-SEP-13,8,8.8,9.3,2538,8.3,1.03,1.29,1.34 
2297,29-SEP-13,4.9,8.2,7,4942,5.5,1.28,0.98,1.08 
2297,30-SEP-13,4.1,7.2,6.8,4676,3.7,0.95,0.65,0.75 
2297,01-OCT-13,3.9,9,8,5823,4,0.76,0.29,0.4 
2297,02-OCT-13,7.2,13.6,9,6348,6.2,1.63,0.85,0.99 
2297,03-OCT-13,6,13.6,9.3,6731,6.1,1.34,0.48,0.63 
2297,04-OCT-13,3.9,10,8.5,5881,6.4,0.82,0.25,0.37 
2297,05-OCT-13,8.5,10.7,9.7,3473,7.7,1.17,1.07,1.14 
2297,06-OCT-13,7.5,11.2,8.8,4357,7.7,1.46,1.09,1.19 
2297,07-OCT-13,8.6,15.1,9.8,5589,4.9,1.47,0.55,0.68 
2297,08-OCT-13,6.1,11.3,10.2,4869,2.9,0.41,0,0.02 
2297,09-OCT-13,9.2,10.6,11.5,2497,4.5,0.43,0.43,0.49 
2297,10-OCT-13,5.5,9.2,7.7,3890,7,1.23,0.81,0.89 
2297,11-OCT-13,4.4,11.2,7.8,5090,9.4,1.52,0.78,0.89 
2297,12-OCT-13,7.2,13.5,9.3,4757,9,1.65,0.87,0.97 
2297,13-OCT-13,8.5,10.6,6.6,2701,7.2,2.36,2.02,2.08 
2297,14-OCT-13,2.3,8.2,7.3,4331,6.1,0.72,0.04,0.12 
2297,15-OCT-13,4.9,6.9,5.8,2480,9.2,1.87,1.83,1.88 
2297,16-OCT-13,1.1,3.7,5.1,2727,6.1,1.02,0.75,0.79 
2297,17-OCT-13,-1.7,3.9,5.8,3835,6.8,0.42,0,0 
2297,18-OCT-13,-0.6,1.5,4.7,2306,8.8,0.93,0.89,0.93 
2297,19-OCT-13,-1.2,2.7,4.1,3009,9.7,1.36,1.12,1.17 
2297,20-OCT-13,-2.9,3.7,4.2,3757,8.4,1.13,0.45,0.52 
2297,21-OCT-13,-0.9,2.4,5,2592,4.9,0.59,0.21,0.25 
2297,22-OCT-13,-1.7,4.6,6.2,3424,8.3,0.31,0,0 
2297,23-OCT-13,0.8,9,8.5,3757,5,0.01,0,0 
2297,24-OCT-13,2.6,8.2,8.5,3009,6.2,0.16,0,0 
2297,25-OCT-13,0.6,6.9,6.8,3070,6.7,0.49,0,0 
2297,26-OCT-13,2.2,5.7,8.2,2227,5.3,0,0,0 
2297,27-OCT-13,2.6,6.9,8.9,2367,5.3,0,0,0 
2297,28-OCT-13,6.9,9,10,1618,7.5,0.32,0.1,0.13 
2297,29-OCT-13,2.8,7.6,7.4,2309,7.6,0.62,0,0 
2297,30-OCT-13,4.4,6.1,5.6,1356,10.8,1.84,1.91,1.94 
2297,31-OCT-13,1.9,4.7,5.8,1649,6.8,0.86,0.46,0.49 
2297,01-NOV-13,-0.8,5.3,7.1,2295,4.2,0,0,0 
2297,02-NOV-13,2.8,4.3,7.8,1136,2.4,0.03,0,0 
2297,22-DEC-13,-0.6,2.6,6.3,232,5,0,0,0 
2297,11-MAR-14,2.3,5.6,5,4633,11.4,1.94,2.1,2.18 
2297,04-NOV-13,3,3.8,7.4,788,7.1,0.24,0.28,0.29 
2297,05-NOV-13,2.9,4.9,7.5,1145,7.1,0.24,0,0.02 
2297,06-NOV-13,0.3,1.2,6,765,8.5,0.27,0.29,0.31 
2297,07-NOV-13,-1.4,2.4,6.1,1415,4.3,0,0,0 
2297,08-NOV-13,0.6,0.8,5.8,378,3.5,0.34,0.51,0.52 
2297,09-NOV-13,-2.6,2.2,6.5,1442,2.3,0,0,0 
2297,10-NOV-13,2,3.9,6.5,899,9,0.52,0.3,0.32 
2297,11-NOV-13,-1.4,-0.2,5.1,701,7.7,0.34,0.26,0.27 
2297,12-NOV-13,-1.4,3.4,6.3,1252,7.4,0,0,0 
2297,13-NOV-13,-0.3,2.8,5.8,976,6.9,0.32,0,0 
2297,14-NOV-13,0.3,1.3,5.6,566,5.4,0.37,0.27,0.28 
2297,15-NOV-13,0,4.1,6.9,1007,5.8,0,0,0 
2297,16-NOV-13,2.6,6.8,7.1,969,8.6,0.58,0,0 
2297,17-NOV-13,5.1,5.1,4.6,88,14.4,2.75,4.19,4.19 
2297,18-NOV-13,0.3,4.1,5.7,838,7.7,0.58,0,0 
2297,19-NOV-13,2.6,3,6.6,318,4.8,0.39,0.42,0.43 
2297,20-NOV-13,-2.3,-1.8,4.2,331,6,0.53,0.53,0.54 
2297,21-NOV-13,-5.8,0.7,4.4,915,4.8,0.04,0,0 
2297,22-NOV-13,-2.8,-1.9,4.6,378,6.9,0.26,0.16,0.16 
2297,23-NOV-13,-1.9,1.7,5.3,635,5.8,0.16,0,0 
2297,24-NOV-13,-5.1,0.1,4.2,707,9.4,0.38,0,0 
2297,25-NOV-13,-1.3,-1.2,3.7,168,9.8,1.16,1.55,1.55 
2297,26-NOV-13,-4.4,2.5,5.4,721,7.9,0,0,0 
2297,27-NOV-13,1.7,5.8,6,547,10.8,0.95,0.19,0.2 
2297,28-NOV-13,2.7,3.5,4.6,279,15.8,1.97,2.64,2.64 
