day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-01-15,0.097619048,0.156953726,113.8996559,0,74.03477635,39.86487957,113.8996559,0.005705226,26.8,0.46,,1,1,1,1,,,,100,100,100,1,0.101504492,0.078080378,0,0.027328132,0.018908774,0.014545211,0,0.005090824,0.203008983,0.156160756,0,0.054656265,0.206913002,0.038544809,0.413826004,0,8.430629978,1.573832063,16.63346064
1976-01-16,0.104619048,0.160857812,116.73281,0,75.87632652,40.85648351,116.73281,0.003383461,28,0.46,,1,1,1,1,,,,100,100,100,1,0.028960561,0.021817841,0,0.00774443,0.005401636,0.004069398,0,0.001444468,0.057921123,0.043635682,0,0.015488859,0.058522832,0.010915502,0.117045664,0,8.622527263,1.610308669,17.01158891
1976-01-17,0.111904762,0.161978817,117.5443892,0,76.40510259,41.13928666,117.5295316,0.001370819,29.2,0.46,,1,1,1,1,,,,100,100,100,1,0.089187582,0.065017929,0,0.023595744,0.016656806,0.012142845,0,0.004406776,0.178375165,0.130035857,0,0.047191488,0.177801255,0.033206427,0.35560251,0,8.676775941,1.620635925,17.11847796
1976-01-18,0.116142857,0.165454206,120.051138,0,78.0444367,42.00670132,119.9196874,0.00276389,30.4,0.46,,1,1,1,1,,,,100,100,100,1,0.053693814,0.038401455,0,0.014116913,0.010035655,0.007177433,0,0.002638525,0.107387629,0.07680291,0,0.028233825,0.106212182,0.019851613,0.212424364,0,8.841504719,1.652045414,17.44303861
1976-01-19,0.119666667,0.167554683,121.5629173,0,79.03522806,42.52768926,121.3369021,0.003958095,31.6,0.46,,1,1,1,1,,,,100,100,100,1,0.102102001,0.071870496,0,0.026704797,0.019095689,0.013441623,0,0.004994481,0.204204003,0.143740993,0,0.053409593,0.200677294,0.037531793,0.401354589,0,8.93987733,1.67082017,17.63685484
1976-01-20,0.124857143,0.171561896,124.4418731,0,80.92542247,43.51645062,123.997951,0.012282122,32.8,0.46,,1,1,1,1,,,,100,100,100,1,0.004604162,0.003165842,0,0.001195004,0.000861919,0.000592659,0,0.00022371,0.009208325,0.006331685,0,0.002390008,0.008965009,0.001678289,0.017930017,0,9.125694226,1.706311923,18.00294863
1976-01-21,0.133190476,0.171743468,124.5719799,0,81.01106992,43.56090998,124.1157341,0.016052272,34,0.46,,1,1,1,1,,,,100,100,100,1,0.021656611,0.014340842,0,0.005551824,0.004060506,0.002688836,0,0.001040939,0.043313221,0.028681684,0,0.011103647,0.041549276,0.007790281,0.083098552,0,9.13399216,1.707898715,18.01929661
1976-01-22,0.140428571,0.172604203,125.1861525,0,81.41707699,43.76907549,124.6534437,0.010119289,35.2,0.46,,1,1,1,1,,,,100,100,100,1,0.030457127,0.019518584,0,0.007724127,0.005718359,0.003664636,0,0.001450213,0.060914254,0.039037169,0,0.015448254,0.057699838,0.010833209,0.115399676,0,9.172425658,1.71526223,18.09501172
1976-01-23,0.147809524,0.173822981,126.0526421,0,81.9919722,44.06066987,125.3902919,0.008306238,36.4,0.46,,1,1,1,1,,,,100,100,100,1,0.064451233,0.039944799,0,0.016165808,0.012117859,0.007510259,0,0.00303943,0.128902467,0.079889599,0,0.032331617,0.120561841,0.022667547,0.241123683,0,9.22576903,1.725499458,18.20009513
1976-01-24,0.153,0.176420165,127.8922871,0,83.217059,44.67522812,126.9088306,0.001497061,37.6,0.46,,1,1,1,1,,,,100,100,100,1,0.056726686,0.034338405,0,0.01411795,0.010676212,0.006462639,0,0.00265706,0.113453372,0.068676809,0,0.028235899,0.10518304,0.01979591,0.21036608,0,9.33716433,1.746914532,18.41952754
1976-01-25,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.000955759,38.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-01-26,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.000865724,40,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-01-27,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.000582842,41.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-01-28,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0,42.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-01-29,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.003367402,43.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-01-30,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.004666314,44.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-01-31,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.004096197,46,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-01,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.003272911,47.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-02,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.002236988,48.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-03,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.002125421,49.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-04,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.003255593,50.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-05,0.154047619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.005458807,52,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-06,0.154619048,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.005259459,53.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-07,0.155,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.003207215,54.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-08,0.155,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.002538791,55.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-09,0.15647619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.00306327,56.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-10,0.159714286,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.003119022,58,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-11,0.163285714,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.005723156,59.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-12,0.165666667,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.003286735,60.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-13,0.168333333,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.004501199,61.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-14,0.171619048,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.007432884,62.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-15,0.171619048,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.006339007,64,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-16,0.171619048,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.005274915,65.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-17,0.171809524,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.006160746,66.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-18,0.17447619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.006630002,67.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-19,0.17847619,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.00959683,68.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-20,0.184714286,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.010084867,70,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.434310461,1.765613267,18.61088495
1976-02-21,0.192380952,0.178717406,129.5152591,0,84.30066332,45.21459582,128.2207086,0.008181051,71.2,0.46,,1,1,1,1,,,,100,100,100,1,0.066050642,0.033379893,0,0.01548471,0.012529644,0.006332084,0,0.002937411,0.132101284,0.066759785,0,0.03096942,0.114915244,0.021799139,0.229830489,0,9.434310461,1.765613267,18.61088495
1976-02-22,0.200428571,0.181496777,131.4409881,0,85.6116874,45.82930074,129.5458083,0.013015489,72.4,0.46,,1,1,1,1,,,,100,100,100,1,0.173611639,0.084489621,0,0.040200535,0.032989189,0.016054477,0,0.007638791,0.347223279,0.168979242,0,0.080401071,0.298301796,0.056682457,0.596603592,0,9.540102,1.786174953,18.8192172
1976-02-23,0.208238095,0.188861067,136.5234205,0,89.08540893,47.4380116,132.9268421,0.008195671,73.6,0.46,,1,1,1,1,,,,100,100,100,1,0.211573054,0.098627811,0,0.0484034,0.040269178,0.018772054,0,0.009212728,0.423146107,0.197255622,0,0.096806799,0.358604264,0.06825396,0.717208528,0,9.81452942,1.839623626,19.35960858
1976-02-24,0.214619048,0.19790628,142.7422489,0,93.35201874,49.39023015,136.9047248,0.004449873,74.8,0.46,,1,1,1,1,,,,100,100,100,1,0.051177961,0.023027669,0,0.011593153,0.009754183,0.004388923,0,0.002209579,0.102355922,0.046055338,0,0.023186306,0.085798783,0.016352685,0.171597566,0,10.14420704,1.903965251,20.00876711
1976-02-25,0.221714286,0.200108418,144.2515995,0,94.39076341,49.86083609,137.839497,0.00574406,76,0.46,,1,1,1,1,,,,100,100,100,1,0.207031411,0.08953419,0,0.046382916,0.039519781,0.017090989,0,0.008853935,0.414062822,0.179068379,0,0.092765833,0.342948517,0.065464705,0.685897034,0,10.22304009,1.91937695,20.16398909
1976-02-26,0.228857143,0.209081392,150.3806319,0,98.6232981,51.75733384,141.5003576,0.005254774,77.2,0.46,,1,1,1,1,,,,100,100,100,1,0.1140967,0.047397416,0,0.025278158,0.021813987,0.009061845,0,0.004832895,0.228193401,0.094794831,0,0.050556317,0.186772274,0.035708727,0.373544549,0,10.53794375,1.98105818,20.78400652
1976-02-27,0.234761905,0.214062842,153.7715443,0,100.9730389,52.79850541,143.45259,0.006152629,78.4,0.46,,1,1,1,1,,,,100,100,100,1,0.195380019,0.078487904,0,0.042887208,0.037403659,0.015025768,0,0.008210351,0.390760039,0.156975807,0,0.085774417,0.316755132,0.060639777,0.633510263,0,10.70933026,2.014694015,21.12143638
1976-02-28,0.240666667,0.222645298,159.5971419,0,105.0213669,54.57577503,146.7051721,0.012708311,79.6,0.46,,1,1,1,1,,,,100,100,100,1,0.390451445,0.151641183,0,0.084913229,0.074847833,0.029068951,0,0.016277494,0.78090289,0.303282366,0,0.169826458,0.627005857,0.120194278,1.254011714,0,10.99983237,2.071800673,21.69336243
1976-02-29,0.248142857,0.239902221,171.2777097,0,113.1614248,58.11628492,153.0279456,0.010974098,80.8,0.46,,1,1,1,1,,,,100,100,100,1,0.343750687,0.127861866,0,0.073878195,0.066008077,0.024552434,0,0.014186321,0.687501375,0.255723732,0,0.147756389,0.545490748,0.104746831,1.090981497,0,11.57455143,2.184965937,22.82479721
1976-03-01,0.25552381,0.255214423,181.6050384,0,120.3841618,61.22087662,158.4010992,0.014412427,82,0.46,,1,1,1,1,,,,100,100,100,1,0.336951606,0.121125144,0,0.073732961,0.064813153,0.023298605,0,0.014182647,0.673903212,0.242250288,0,0.147465923,0.531809711,0.102294405,1.063619422,0,12.07419574,2.283558077,23.80838534
1976-03-02,0.260428571,0.270341059,191.8629471,0,127.5193677,64.34357943,163.5309329,0.009775998,83.2,0.46,,1,1,1,1,,,,100,100,100,1,0.216317855,0.076148675,0,0.048217579,0.041656892,0.014664148,0,0.009285385,0.432635709,0.15229735,0,0.096435157,0.340684108,0.065606425,0.681368217,0,12.56095955,2.379809118,24.76652523
1976-03-03,0.263761905,0.280102826,198.5203018,0,132.1239746,66.39632719,166.77278,0.020950339,84.4,0.46,,1,1,1,1,,,,100,100,100,1,0.088437753,0.030688285,0,0.019960351,0.017044093,0.005914374,0,0.003846842,0.176875505,0.06137657,0,0.039920702,0.139086388,0.026805309,0.278172777,0,12.87263605,2.441524861,25.37997901
1976-03-04,0.266761905,0.284107962,201.2623063,0,134.0131896,67.24911671,168.0839117,0.029397116,85.6,0.46,,1,1,1,1,,,,100,100,100,1,0.022008338,0.007538283,0,0.005023098,0.004244562,0.001453845,0,0.000968762,0.044016677,0.015076566,0,0.010046197,0.03456972,0.006667169,0.069139439,0,12.99983773,2.466736386,25.63032925
1976-03-05,0.270857143,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.020203955,86.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-06,0.271285714,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.016613465,88,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-07,0.271285714,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.011638757,89.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-08,0.271285714,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.009745347,90.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-09,0.271285714,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.008494823,91.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-10,0.271285714,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.010224571,92.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-11,0.271285714,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.025465187,94,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-12,0.274666667,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.027217091,95.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-13,0.279095238,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.016222183,96.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-14,0.283666667,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.017553337,97.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-15,0.287761905,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.014793867,98.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-16,0.292428571,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.009676591,100,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-17,0.295619048,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.008072448,101.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03144403,2.473006207,25.69253179
1976-03-18,0.298428571,0.285107871,201.9492593,0,134.484845,67.46441432,168.4070139,0.008834876,102.4,0.46,,1,1,1,1,,,,100,100,100,1,0.017511118,0.005197482,0,0.004485219,0.003403583,0.001010219,0,0.000871778,0.035022237,0.010394964,0,0.008970438,0.02719382,0.005285581,0.054387639,0,13.03144403,2.473006207,25.69253179
1976-03-19,0.302380952,0.285931402,202.5367126,0,134.8733027,67.66340993,168.6376105,0.018853113,103.6,0.46,,1,1,1,1,,,,100,100,100,1,0.012125341,0.003532047,0,0.003149781,0.002359135,0.000687203,0,0.000612829,0.024250681,0.007064093,0,0.006299562,0.018807168,0.003659167,0.037614336,0,13.05622483,2.477968681,25.74127535
1976-03-20,0.304571429,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.023120378,104.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-21,0.305571429,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.029031141,106,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-22,0.306952381,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.02372974,107.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-23,0.306952381,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.020877823,108.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-24,0.307619048,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.017248704,109.6,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-25,0.307666667,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.006316647,110.8,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-26,0.313571429,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.010558808,112,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-27,0.318857143,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.011109331,113.2,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-28,0.323619048,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.018387516,114.4,0.46,,1,1,1,1,,,,100,100,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07335582,2.481403437,25.77496939
1976-03-29,0.330952381,0.286504155,202.9472409,0,135.1434694,67.80377153,168.7950068,0.016323938,115.6,0.46,,1,1,1,1,,,,100,100,100,1,0.040885,0.010322158,0,0.011738347,0.00801458,0.002023426,0,0.002301038,0.081769999,0.020644317,0,0.023476694,0.062945505,0.012339043,0.12589101,0,13.07335582,2.481403437,25.77496939
1976-03-30,0.337571429,0.288498895,204.4284416,0,136.0843845,68.34405708,169.2701088,0.024899943,116.8,0.46,,1,1,1,1,,,,100,100,100,1,0.27783509,0.067710384,0,0.081606497,0.054561436,0.013297009,0,0.016025937,0.555670181,0.135420769,0,0.163212994,0.427151972,0.083884383,0.854303944,0,13.13050689,2.492967407,25.88731523
