day,row,CBALAN,CUMPAR,DVS,FERTN,FERTNS,FLVT,FRTWET,FSOT,FSTT,GTSUM,LAI,NBALAN,NDEMTO,NNI,NUPTR,NUPTT,PEVAP,RNSOIL,RWLVG,RWRT,RWSO,RWST,SLA,TAGBM,TDRAIN,TEVAP,TEXPLO,TIME,TIRRIG,TNSOIL,TRAIN,TRANRF,TRUNOF,TSUM,TTRAN,WA,WATBAL,WLVD,WLVG,WRT,WSO,WST
43,45,0,43.955,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0469103,0,0,0,0,0,0.00809335,2.4,39.659,5.9947,0,43,2.0234,0,43.9,1,0,0,0.26952,40,5.93066E-06,0,2.4,3.6,0,0
44,46,0,44.2,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.70953,0,0,0,0,0,0.00809335,2.4,42.611,6.0416,0,44,2.0234,0,46.9,1,0,0,0.27054,40,4.23193E-06,0,2.4,3.6,0,0
45,47,0,46.72,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.38484,0,0,0,0,0,0.00809335,2.4,42.611,6.3355,0,45,2.3338,0,46.9,1,0,0,0.28711,40,4.35114E-06,0,2.4,3.6,0,0
46,48,0,48.16,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.12262,0,0,0,0,0,0.00809335,2.4,42.611,6.4578,0,46,2.465,0,46.9,1,0,0,0.29596,40,4.64916E-06,0,2.4,3.6,0,0
47,49,0,48.56,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.69505,0,0,0,0,0,0.00809335,2.4,45.786,6.5804,0,47,2.465,0,50.2,1,0,0,0.29888,40,5.0962E-06,0,2.4,3.6,0,0
48,50,0,51.285,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.48063,0,0,0,0,0,0.00809335,2.4,45.786,6.8683,0,48,2.7691,0,50.2,1,0,0,0.31511,40,5.30481E-06,0,2.4,3.6,0,0
49,51,0,53.545,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.11782,0,0,0,0,0,0.00809335,2.4,45.786,7.0211,0,49,2.9329,0,50.2,1,0,0,0.32609,40,5.0962E-06,0,2.4,3.6,0,0
50,52,0,54.11,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.6457,0,0,0,0,0,0.00809335,2.4,46.665,7.1389,0,50,2.9329,0,51.2,1,0,0,0.32878,40,6.13928E-06,0,2.4,3.6,0,0
51,53,0,56.69,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.45129,0,0,0,0,0,0.00809335,2.4,46.665,7.5064,0,51,3.2156,0,51.3,1,0,0,0.34401,40,7.92742E-06,0,2.4,3.6,0,0
52,54,0,58.065,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.4293,0,0,0,0,0,0.00809335,2.4,46.665,7.6498,0,52,3.37,0,51.3,1,0,0,0.35503,40,8.01682E-06,0,2.4,3.6,0,0
53,55,0,62.94,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.39942,0,0,0,0,0,0.00809335,2.4,46.665,8.0328,0,53,3.787,0,51.3,1,0,0,0.38897,40,8.25524E-06,0,2.4,3.6,0,0
54,56,0,64.42,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.0315,0,0,0,0,0,0.00809335,2.4,46.665,8.4271,0,54,3.8905,0,51.6,1,0,0,0.39826,40,9.11951E-06,0,2.4,3.6,0,0
55,57,0,68.575,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.96718,0,0,0,0,0,0.00809335,2.4,46.665,8.6472,0,55,4.1347,0,51.6,1,0,0,0.42225,40,9.38773E-06,0,2.4,3.6,0,0
56,58,0,72.925,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.2357,0,0,0,0,0,0.00809335,2.4,46.665,8.837,0,56,4.3468,0,51.6,1,0,0,0.44461,40,9.23872E-06,0,2.4,3.6,0,0
57,59,0,77.625,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.058,0,0,0,0,0,0.00809335,2.4,46.665,9.0628,0,57,4.6016,0,51.6,1,0,0,0.47362,40,9.29832E-06,0,2.4,3.6,0,0
58,60,0,81.48,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.0154721,0,0,0,0,0,0.00809335,2.4,47.482,10.121,0,58,4.6016,0,53.5,1,0,0,0.49838,40,6.25849E-06,0,2.4,3.6,0,0
59,61,0,81.805,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.27702,0,0,0,0,0,0.00809335,2.4,61.967,10.136,0,59,4.6016,0,68,1,0,0,0.49844,40,7.89762E-06,0,2.4,3.6,0,0
60,62,0,82.59,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.39458,0,0,0,0,0,0.00809335,2.4,61.967,10.251,0,60,4.7228,0,68,1,0,0,0.50496,40,7.7486E-06,0,2.4,3.6,0,0
61,63,0,83.785,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0,0,0,0,0,0,0.00809335,2.4,72.363,10.646,0,61,4.7228,0,78.8,0,0,0,0.51417,40,7.21216E-06,0,2.4,3.6,0,0
62,64,0,84.18,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.3373,0,0,0,0,0,0.00809335,2.4,90.563,10.646,0,62,4.7228,0,97,1,0,0,0.51417,40,7.21216E-06,0,2.4,3.6,0,0
63,65,0,89.29,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.50529,0,0,0,0,0,0.00809335,2.4,90.563,11.2,0,63,5.3089,0,97,1,0,0,0.5463,40,6.97374E-06,0,2.4,3.6,0,0
64,66,0,91.785,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.0289,0,0,0,0,0,0.00809335,2.4,90.563,11.36,0,64,5.4813,0,97,1,0,0,0.55805,40,7.09295E-06,0,2.4,3.6,0,0
65,67,0,96.98,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.1988,0,0,0,0,0,0.00809335,2.4,90.563,11.636,0,65,5.7806,0,97,1,0,0,0.58172,40,6.85453E-06,0,2.4,3.6,0,0
66,68,0,101.81,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.4099,0,0,0,0,0,0.00809335,2.4,90.563,11.919,0,66,6.0917,0,97,1,0,0,0.60982,40,7.45058E-06,0,2.4,3.6,0,0
67,69,0,106.78,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.5896,0,0,0,0,0,0.00809335,2.4,90.563,12.22,0,67,6.4264,0,97,1,0,0,0.64363,40,6.91414E-06,0,2.4,3.6,0,0
68,70,0,112.26,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.4164,0,0,0,0,0,0.00809335,2.4,90.563,12.532,0,68,6.7765,0,97,1,0,0,0.68175,40,6.79493E-06,0,2.4,3.6,0,0
69,71,0,117.75,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,2.089,0,0,0,0,0,0.00809335,2.4,90.563,12.79,0,69,7.0685,0,97,1,0,0,0.715,40,6.55651E-06,0,2.4,3.6,0,0
70,72,0,124.07,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.8787,0,0,0,0,0,0.00809335,2.4,90.563,13.149,0,70,7.477,0,97,1,0,0,0.7651,40,6.07967E-06,0,2.4,3.6,0,0
71,73,0,130.4,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.5084,0,0,0,0,0,0.00809335,2.4,90.563,15.028,0,71,8.2003,0,98.2,1,0,0,0.80965,40,9.0003E-06,0,2.4,3.6,0,0
72,74,0,136.72,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.0327,0,0,0,0,0,0.00809335,2.4,90.563,16.536,0,72,8.9438,0,99,1,0,0,0.84469,40,5.84126E-06,0,2.4,3.6,0,0
73,75,0,141.3,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.4249,0,0,0,0,0,0.00809335,2.4,90.563,16.964,0,73,9.3956,0,99,1,0,0,0.8688,40,6.49691E-06,0,2.4,3.6,0,0
74,76,0,147.38,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.50106,0,0,0,0,0,0.00809335,2.4,90.563,17.417,0,74,9.8814,0,99,1,0,0,0.90167,40,5.90086E-06,0,2.4,3.6,0,0
75,77,0,149.22,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.2656,0,0,0,0,0,0.00809335,2.4,91.25,17.918,0,75,9.8814,0,100.2,1,0,0,0.91351,40,1.25766E-05,0,2.4,3.6,0,0
76,78,0,152.94,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.25047,0,0,0,0,0,0.00809335,2.4,91.25,19.183,0,76,10.477,0,100.9,1,0,0,0.94387,40,1.65105E-05,0,2.4,3.6,0,0
77,79,0,153.9,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.6382,0,0,0,0,0,0.00809335,2.4,101.39,19.434,0,77,10.477,0,111.3,1,0,0,0.94963,40,1.71065E-05,0,2.4,3.6,0,0
78,80,0,158.37,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.1411,0,0,0,0,0,0.00809335,2.4,111.02,21.072,0,78,10.477,0,122.6,1,0,0,0.98905,40,1.35899E-05,0,2.4,3.6,0,0
79,81,0,162.38,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.0886,0,0,0,0,0,0.00809335,2.4,111.02,21.545,0,79,10.977,0,122.6,1,0,0,1.0158,40,1.40667E-05,0,2.4,3.6,0,0
80,82,0,165.87,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.0441,0,0,0,0,0,0.00809335,2.4,111.3,22.633,0,80,10.977,0,124,1,0,0,1.0417,40,9.77516E-06,0,2.4,3.6,0,0
81,83,0,169.23,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,2.0862,0,0,0,0,0,0.00809335,2.4,117.73,23.677,0,81,10.977,0,131.5,1,0,0,1.0664,40,1.15633E-05,0,2.4,3.6,0,0
82,84,0,175.71,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.43836,0,0,0,0,0,0.00809335,2.4,122,25.764,0,82,10.977,0,137.9,1,0,0,1.1156,40,1.90735E-05,0,2.4,3.6,0,0
83,85,0,176.97,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.52172,0,0,0,0,0,0.00809335,2.4,131.65,26.202,0,83,10.977,0,148,1,0,0,1.126,40,6.79493E-06,0,2.4,3.6,0,0
84,86,0,178.46,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,0.59928,0,0,0,0,0,0.00809335,2.4,131.65,26.724,0,84,11.011,0,148.5,1,0,0,1.1382,40,6.79493E-06,0,2.4,3.6,0,0
85,87,0,179.99,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,2.1323,0,0,0,0,0,0.00809335,2.4,139.54,27.323,0,85,11.011,0,157,1,0,0,1.1524,40,7.7486E-06,0,2.4,3.6,0,0
86,88,0,185.54,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,2.3603,0,0,0,0,0,0.00809335,2.4,139.54,28.206,0,86,11.945,0,157,1,0,0,1.2034,40,6.91414E-06,0,2.4,3.6,0,0
87,89,0,187.18,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,2.4657,0,0,0,0,0,0.00809335,2.4,139.54,30.566,0,87,13.166,0,158.2,1,0,0,1.2646,40,9.89437E-06,0,2.4,3.6,0,0
88,90,0,191.67,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.75,0,0,0,0,0,0.00809335,2.4,139.71,33.032,0,88,13.166,0,160.9,1,0,0,1.3257,40,9.53674E-06,0,2.4,3.6,0,0
89,91,0,196.92,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,0,0,0,1.66,0,0,0,0,0,0.00809335,2.4,139.71,34.782,0,89,14.058,0,161.8,1,0,0,1.3674,40,1.41859E-05,0,2.4,3.6,0,0
90,92,0,198.92,0,0,0,0.4,0.6,0,0,0,0.0528,0,0,1,0,0,1.2173,0.1,0.14634,0.21951,0,0,0.022,2.4,139.71,36.442,0,90,15.161,0,162.4,1,0,0,1.4099,40,8.34465E-06,0,2.4,3.6,0,0
91,93,-2.98023E-08,203.11,0.006375,0,0,0.40039,0.59961,0,0,0.36584,0.05528,0,0.0139451,1,0.0139451,0,2.7925,0.0860549,0.31253,0.46804,0,0,0.022,2.5463,139.71,36.946,3.6,91,15.693,0.1,162.4,1,0,5.1,1.4381,43.6,6.31809E-06,0,2.5463,3.8195,0,0
92,94,2.38419E-07,211.66,0.0143125,0,0,0.40087,0.59913,0,0,1.1464,0.0585313,4.65661E-09,0.030633,1,0.030633,0.0139451,2.9365,0.069367,0.31007,0.46342,0,0,0.022,2.8589,139.71,37.834,7.2,92,17.849,0.18605,162.4,1,0,11.45,1.5067,48.4,3.57628E-06,0,2.8589,4.2875,0,0
93,95,3.57628E-07,219.66,0.0238125,0,0,0.40144,0.59856,0,0,1.9199,0.0626749,-3.72529E-09,0.0294854,1,0.0294854,0.0445781,1.6261,0.0705146,0.20079,0.29937,0,0,0.022,3.1689,139.71,38.621,10.8,93,19.913,0.25542,162.4,1,0,19.05,1.584,53.2,7.51019E-06,0,3.1689,4.751,0,0
94,96,4.76837E-07,224.5,0.034875,0,0,0.40211,0.59789,0,0,2.4201,0.0678712,0,0.0173505,1,0.0173505,0.0740635,1.4551,0.0826495,0.15995,0.23782,0,0,0.022,3.3697,139.71,39.005,14.4,94,21.542,0.32594,162.4,1,0,27.9,1.6291,58,1.07288E-05,0,3.3697,5.0503,0,0
95,97,4.76837E-07,228.06,0.047125,0,0,0.40286,0.59714,0,0,2.8178,0.0741293,7.45058E-09,0.0124639,1,0.0124639,0.0914139,2.525,0.0875361,0.35307,0.52334,0,0,0.022,3.5297,139.71,39.315,18,95,23.098,0.40859,162.4,1,0,37.7,1.6739,62.8,1.28746E-05,0,3.5297,5.2882,0,0
96,98,4.76837E-07,235.26,0.058375,0,0,0.40354,0.59646,0,0,3.6942,0.0803837,7.45058E-09,0.0316173,1,0.0316173,0.10388,1.4083,0.0683827,0.25005,0.3696,0,0,0.022,3.8827,139.71,39.811,21.6,96,24.877,0.49612,162.4,1,0,46.7,1.7575,67.6,1.15633E-05,0,3.8827,5.8115,0,0
97,99,0,239.96,0.0715625,0,0,0.40434,0.59566,0,0,4.3139,0.0883902,1.49012E-08,0.0200588,1,0.0200588,0.1355,1.6601,0.0799412,0.2576,0.37949,0,0,0.022,4.1328,141.65,41.219,25.2,97,24.877,0.5645,167,1,0,57.25,1.8067,72.4,2.5034E-06,0,4.1328,6.1811,0,0
98,100,0,244.36,0.08525,0,0,0.40517,0.59483,0,0,4.951,0.0975448,1.49012E-08,0.01999,1,0.01999,0.15555,1.9573,0.08001,0.33761,0.49565,0,0,0.022,4.3904,141.65,42.879,28.8,98,26.303,0.64445,168.5,1,0,68.2,1.8727,77.2,-3.57628E-07,0,4.3904,6.5606,0,0
99,101,0,249.6,0.0976875,0,0,0.40592,0.59408,0,0,5.7842,0.10668,0,0.0274966,1,0.0274966,0.17554,1.3109,0.0725034,0.27097,0.39657,0,0,0.022,4.728,141.65,44.836,32.4,99,28.347,0.72446,169.7,1,0,78.15,1.9591,82,1.3113E-06,0,4.728,7.0562,0,0
100,102,0,253.44,0.10987,10,7,0.40666,0.59334,0,0,6.4518,0.11647,0,0.0205461,1,0.0205461,0.20304,1.8975,7.0795,0.43844,0.63972,0,0,0.022,4.999,141.68,46.147,36,100,28.347,0.79696,172.3,1,0,87.9,2.0218,86.8,-7.15256E-06,0,4.999,7.4528,0,0
101,103,4.76837E-07,259.15,0.1185,0,0,0.40718,0.59282,0,0,7.5299,0.12393,0,0.0372424,1,0.0372424,0.22359,2.0982,0.0627576,0.40483,0.58939,0,0,0.022,5.4374,141.68,48.045,39.6,101,29.744,7.8764,174.1,1,0,94.8,2.122,91.6,-0.000010252,0,5.4374,8.0925,0,0
