"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
8443,10-FEB-13,1,17.5,5.9,15463,1.3,1.9,1.32,1.66
8443,11-FEB-13,4.6,7.1,6.9,5597,5.4,1.36,1.28,1.39
8443,12-FEB-13,2.2,8.7,6.2,9607,2.6,1.4,1.14,1.32
8443,13-FEB-13,2.7,16.2,7.9,14336,1.1,1.66,1.27,1.59
8443,14-FEB-13,5.4,21.6,9,15938,1.2,2.15,1.64,2.03
8443,15-FEB-13,6.8,22.8,8.6,15994,1.1,2.24,1.72,2.13
8443,16-FEB-13,6.2,19,9.1,14365,0.7,1.75,1.44,1.79
8443,17-FEB-13,5.9,13.2,9,10764,0.7,1.32,1.1,1.34
8443,18-FEB-13,7.5,16.4,10.1,12089,1.7,1.77,1.48,1.76
8443,20-FEB-13,3,12.8,8,12983,1.3,1.52,1.25,1.53
8443,23-FEB-13,5.4,10.8,7.2,9726,3.3,1.79,1.56,1.77
8443,24-FEB-13,0.3,10.9,5.5,14081,1.7,1.74,1.42,1.69
8443,25-FEB-13,0.8,11.4,4.9,14220,1.3,1.77,1.44,1.72
8443,26-FEB-13,1.1,12.7,4.8,15057,1.9,2.13,1.7,2.01
8443,27-FEB-13,3.2,8.6,6.2,10122,4.1,1.77,1.63,1.83
8443,28-FEB-13,-0.4,7.6,6.6,12614,2.3,1.28,1.15,1.39
8443,01-MAR-13,1.1,11.5,6.2,14632,1.8,1.82,1.54,1.84
8443,02-MAR-13,3.6,10.4,6.3,11794,4.9,2.19,2.05,2.3
8443,03-MAR-13,7.2,12.4,8.4,10314,4.7,2.09,1.98,2.21
8443,08-MAR-13,10.9,16.2,10.8,10923,2.3,2.09,1.9,2.17
8443,09-MAR-13,10.2,15,10,10453,1.7,1.89,1.72,1.97
8443,10-MAR-13,7.2,12.8,8.8,11458,1.5,1.74,1.58,1.84
8443,11-MAR-13,6.2,11.9,9,11671,1.5,1.63,1.49,1.75
8443,12-MAR-13,6.3,11.9,10.5,11665,1.8,1.45,1.39,1.64
8443,13-MAR-13,4.4,9,6.3,10593,4,1.98,1.9,2.11
8443,15-MAR-13,1.5,18.7,5.5,21582,0.8,2.65,2.29,2.78
8443,16-MAR-13,7.4,12.6,6.5,11611,1,1.89,1.72,1.98
8443,17-MAR-13,9,16.7,10.3,14421,2,2.36,2.2,2.55
8443,18-MAR-13,7.8,17.4,8,16329,1.5,2.63,2.37,2.76
8443,19-MAR-13,7.6,12.1,10.8,11022,1.5,1.52,1.45,1.69
8443,20-MAR-13,4.6,13.6,8.6,16044,2.4,2.2,2.1,2.45
8443,21-MAR-13,4,21.2,7.3,22660,1.9,3.54,3.04,3.59
8443,22-MAR-13,7.9,11.5,8.8,10020,1.4,1.66,1.54,1.77
8443,23-MAR-13,6.3,8.2,8.9,7122,1.4,1.12,1.04,1.19
8443,24-MAR-13,5.7,13,9,14833,2.7,2.11,2.07,2.4
8443,25-MAR-13,5.9,13.2,9.6,14947,1.1,1.98,1.88,2.21
8443,26-MAR-13,8.7,14,10.7,12716,1.1,1.9,1.81,2.1
8443,27-MAR-13,9.8,15.9,10.9,13803,1.4,2.21,2.12,2.45
8443,28-MAR-13,9.5,16.6,10.7,15064,1,2.32,2.22,2.58
8443,29-MAR-13,8.7,18.5,10.8,17966,1.4,2.76,2.65,3.09
8443,30-MAR-13,11.7,17.7,11.7,13986,1.9,2.52,2.43,2.79
8443,31-MAR-13,10.1,16.6,12.6,14694,1.9,2.26,2.26,2.62
8443,01-APR-13,9.1,15.3,10,14433,2.2,2.42,2.36,2.7
8443,02-APR-13,6.9,17.8,8.5,19527,0.9,2.82,2.68,3.14
8443,03-APR-13,9.1,11.2,9.2,8186,1.3,1.55,1.46,1.64
8443,04-APR-13,5.4,11.8,9.1,14980,1,1.98,1.9,2.22
8443,05-APR-13,7.6,12.4,9.6,12953,1,1.91,1.83,2.12
8443,06-APR-13,2,12.5,6,19662,1.1,2.5,2.36,2.77
8443,07-APR-13,3,18.5,7.2,24211,0.6,3.12,2.95,3.51
8443,08-APR-13,6.4,20.6,8.8,23284,0.6,3.28,3.15,3.72
8443,09-APR-13,8.7,18.1,10.3,18913,0.8,2.83,2.75,3.22
8443,10-APR-13,10.2,20.9,11.9,20354,0.7,3.16,3.1,3.63
8443,11-APR-13,9.5,20.3,11.2,20575,0.6,3.11,3.06,3.58
8443,12-APR-13,9,20.5,9.4,21381,0.3,3.09,3.05,3.59
8443,13-APR-13,8,26.2,8.6,27257,1.2,4.48,4.15,4.88
8443,14-APR-13,15.4,24.2,10.3,18819,1.5,3.88,3.68,4.2
8443,15-APR-13,12.2,27.1,13.8,24863,0.5,4.07,4.1,4.79
8443,16-APR-13,12.9,30,14,26837,0.7,4.62,4.61,5.38
8443,17-APR-13,16.8,31.3,10.6,24783,1.1,4.84,4.61,5.34
8443,18-APR-13,14.5,30.8,12.6,26462,0.5,4.51,4.55,5.32
8443,19-APR-13,14.9,29.6,12.2,25220,0.7,4.46,4.44,5.17
8443,20-APR-13,11.7,19.6,11.2,18371,1.4,3.21,3.17,3.64
8443,21-APR-13,8.8,22.7,11.8,24750,0.7,3.81,3.77,4.41
8443,22-APR-13,11.1,22.8,11.7,22753,0.6,3.65,3.64,4.24
8443,23-APR-13,10.3,16.3,9.4,16148,1.7,2.87,2.82,3.21
8443,24-APR-13,8.4,17.1,8.2,19699,1.1,3.12,3.04,3.52
8443,25-APR-13,7.4,19.8,9.2,23780,0.6,3.49,3.43,4.02
8443,26-APR-13,12.3,23.2,12.3,22348,0.2,3.55,3.61,4.21
8443,27-APR-13,11.4,17,11.5,15866,0.5,2.58,2.56,2.96
8443,28-APR-13,7.7,10.3,8,10607,0.8,1.77,1.71,1.95
8443,29-APR-13,2.9,8.1,7,15394,0.3,1.94,1.85,2.15
8443,30-APR-13,3.3,14.8,7.7,23375,0.3,3.01,2.92,3.43
8443,01-MAY-13,4.2,17.6,8.5,25398,0.3,3.39,3.32,3.91
8443,02-MAY-13,6.6,21.4,9.9,26839,0.5,3.91,3.87,4.54
8443,03-MAY-13,10.4,22.4,11.8,24182,0.4,3.8,3.82,4.45
8443,04-MAY-13,9,22.8,11.8,26089,0.3,3.98,3.99,4.67
8443,05-MAY-13,8.2,24.9,10.9,28885,0.2,4.32,4.35,5.11
8443,06-MAY-13,11.5,27.4,10.3,28268,0.5,4.61,4.62,5.4
8443,07-MAY-13,14.5,29.6,10.7,27625,0.8,4.98,4.93,5.73
8443,08-MAY-13,15.9,31.3,9.2,28002,0.9,5.23,5.07,5.9
8443,09-MAY-13,14.8,29.6,10.8,27528,1.2,5.29,5.14,5.94
8443,10-MAY-13,16,29.3,10.9,26141,1.1,5.08,4.98,5.74
8443,11-MAY-13,14.7,28.3,12,26528,1.2,5.06,5,5.76
8443,12-MAY-13,11.8,26,13.5,27208,1,4.71,4.76,5.5
8443,13-MAY-13,13.7,25,12.8,24260,2.3,4.84,4.82,5.49
8443,14-MAY-13,14.8,25.2,12.6,23311,1.3,4.45,4.46,5.11
8443,15-MAY-13,11.3,13.9,11.5,11294,1.5,2.06,2.06,2.33
8443,16-MAY-13,6.9,16.1,9,22002,1.2,3.28,3.29,3.81
8443,17-MAY-13,7.7,12.2,9.9,15192,2.3,2.27,2.4,2.74
8443,18-MAY-13,5.5,14.6,8.2,21995,2.4,3.27,3.38,3.87
8443,19-MAY-13,5.7,15.8,7.9,23274,2.4,3.59,3.66,4.2
8443,20-MAY-13,6.8,15.5,9.2,21597,0.5,3.11,3.09,3.59
8443,21-MAY-13,7.8,17,9.9,22284,1.3,3.41,3.45,3.98
8443,22-MAY-13,7.8,21.1,9.7,27015,2.1,4.5,4.51,5.19
8443,23-MAY-13,10.8,24.2,10.7,27180,1.4,4.78,4.75,5.47
8443,24-MAY-13,12.2,25.3,11.9,26922,1.4,4.88,4.88,5.62
8443,25-MAY-13,11.1,24.2,13.1,26977,1.2,4.61,4.69,5.41
8443,26-MAY-13,11.4,23.7,13.2,26167,1,4.44,4.52,5.22
8443,27-MAY-13,9.5,18.8,10.1,22694,1.1,3.67,3.7,4.27
8443,28-MAY-13,8.6,16.9,10.4,21434,2.1,3.41,3.54,4.06
8443,29-MAY-13,8,19,9.2,24838,2.6,4.21,4.28,4.89
8443,30-MAY-13,10,22.6,9.7,26683,1.9,4.77,4.73,5.42
8443,31-MAY-13,10.5,24.1,9.9,27796,2.2,5.21,5.12,5.85
8443,01-JUN-13,12.2,27,8.3,29074,1.4,5.45,5.24,6.05
8443,02-JUN-13,11.8,29.2,10.1,31635,0.9,5.58,5.52,6.41
8443,03-JUN-13,13,27.5,9.9,28849,1.4,5.47,5.34,6.15
8443,04-JUN-13,14.4,30.3,10.2,30285,1.4,5.97,5.78,6.66
8443,05-JUN-13,14.7,27.4,12.4,27015,1.3,5.2,5.21,5.97
8443,06-JUN-13,9.7,24.3,11.9,29054,1,4.82,4.88,5.64
8443,07-JUN-13,9.1,19.6,10.1,24545,1,3.93,3.96,4.57
8443,08-JUN-13,9.3,16.9,10.4,20784,2.3,3.44,3.58,4.09
8443,09-JUN-13,9.9,20.5,11,24710,1.7,4.17,4.25,4.88
8443,10-JUN-13,10.9,23.7,12.4,27254,1,4.61,4.68,5.41
8443,11-JUN-13,12.8,29.4,11.6,31169,1.3,5.85,5.79,6.67
8443,12-JUN-13,16.9,33.2,13.3,30899,1.3,6.33,6.28,7.21
8443,13-JUN-13,19.5,34.4,13.3,29525,0.7,5.82,5.95,6.86
8443,14-JUN-13,18.4,34.6,14.5,30835,1,6.27,6.35,7.29
8443,15-JUN-13,19.5,35.1,15.2,30256,1,6.27,6.38,7.32
8443,17-JUN-13,16.5,20.3,13.8,14542,2.2,3.29,3.32,3.71
8443,18-JUN-13,9.6,18.3,10.4,22414,2,3.77,3.87,4.43
8443,19-JUN-13,11.2,23.2,11.1,26464,1.7,4.75,4.78,5.48
8443,20-JUN-13,12.6,29.6,12,31651,1.2,5.87,5.84,6.74
8443,21-JUN-13,15.3,29.8,12.7,29170,1.4,5.8,5.77,6.62
8443,22-JUN-13,16.8,31,12.5,28855,1.6,6.08,5.97,6.83
8443,23-JUN-13,19.3,32.9,12.2,28217,2.2,6.77,6.44,7.31
8443,24-JUN-13,20.6,27.3,11.6,19565,3.7,6.08,5.69,6.27
8443,29-JUN-13,18.3,28,11.1,23645,3.2,6.23,5.9,6.59
8443,30-JUN-13,20,29.6,11.4,23502,4.3,7.21,6.71,7.41
8443,01-JUL-13,20.5,31.5,14.7,25193,2.1,6.07,5.95,6.72
8443,23-NOV-13,5.6,13.2,7.1,8193,0.7,0.97,0.68,0.86
8443,02-JUL-13,16.5,30.7,16.8,28707,0.7,5.45,5.67,6.52
8443,03-JUL-13,18.7,34.8,17.5,30590,0.8,6.15,6.4,7.34
8443,04-JUL-13,21.5,35,14.9,27916,1.9,6.73,6.56,7.43
8443,05-JUL-13,21.6,29,13,20441,5,7.03,6.6,7.22
8443,06-JUL-13,21.2,31.2,11.8,23863,4.5,7.71,7.09,7.82
8443,07-JUL-13,22.5,32.1,12,23336,3.9,7.51,6.85,7.58
8443,08-JUL-13,22.4,32.8,11.9,24289,3.6,7.52,6.86,7.61
8443,09-JUL-13,23.3,35.7,13.7,26558,2.3,7.07,6.67,7.52
8443,11-JUL-13,21.7,35.3,14.3,27767,1.3,6.22,6.17,7.05
8443,12-JUL-13,20.5,32.8,13.5,26325,1.1,5.61,5.63,6.44
8443,13-JUL-13,18.8,32.1,14.2,27360,1,5.57,5.64,6.47
8443,14-JUL-13,14.9,30.5,16.8,29645,1.1,5.64,5.8,6.66
8443,15-JUL-13,17.8,33.6,17.1,29784,0.8,5.87,6.08,6.99
8443,16-JUL-13,18,34.8,16.5,30678,0.6,5.92,6.17,7.11
8443,17-JUL-13,18.3,34.9,15.8,30430,0.8,6.03,6.19,7.13
8443,18-JUL-13,18.5,33.5,14.5,28827,1,5.84,5.9,6.78
8443,19-JUL-13,17.7,33.6,13.7,29639,1.7,6.46,6.28,7.19
8443,20-JUL-13,18.2,32.3,16.2,27803,1.2,5.72,5.81,6.65
8443,21-JUL-13,19.4,32.6,17.4,26813,1.1,5.58,5.73,6.55
8443,22-JUL-13,20.2,32.7,18,26009,1,5.43,5.63,6.43
8443,23-JUL-13,19.1,34,18,28399,1.7,6.27,6.32,7.19
8443,26-JUL-13,17.8,33.4,14.8,28849,1.1,5.84,5.87,6.74
8443,27-JUL-13,15.3,26.8,14.6,24589,1.7,4.86,4.9,5.6
8443,28-JUL-13,14.7,25.9,13.5,24187,1.6,4.7,4.71,5.39
8443,29-JUL-13,15.2,33.8,12.8,31305,1,6,5.92,6.86
8443,01-AUG-13,23.9,36.3,13.6,25180,1.9,6.48,6.11,6.92
8443,02-AUG-13,23.3,38.1,15.8,27492,1.4,6.42,6.31,7.2
8443,03-AUG-13,21.4,35.9,17.3,27113,1.4,6.11,6.11,6.97
8443,04-AUG-13,21.2,37.4,17.4,28605,1.3,6.36,6.37,7.28
8443,05-AUG-13,21.3,37.6,19.4,28595,1.1,6.22,6.38,7.29
8443,06-AUG-13,21,36.9,16.1,28131,1.5,6.39,6.27,7.16
8443,07-AUG-13,18.9,31.4,13.6,24762,1.8,5.6,5.4,6.15
8443,08-AUG-13,18,35.3,15,29160,1.3,6.1,6,6.89
8443,09-AUG-13,20.8,31.7,15.4,22895,3.9,6.67,6.26,6.96
8443,10-AUG-13,23.4,33.6,14,22034,3.3,6.85,6.23,6.92
8443,11-AUG-13,21.8,33.5,13.4,23560,2.7,6.49,5.97,6.7
8443,12-AUG-13,22.5,37.2,14.3,26395,1.5,6.17,5.92,6.76
8443,13-AUG-13,20.5,36.5,17,27456,1.1,5.84,5.88,6.74
8443,14-AUG-13,17.6,30,16.6,23973,1.9,5.14,5.11,5.82
8443,15-AUG-13,19.4,36.1,14.1,27827,1.5,6.14,5.87,6.74
8443,16-AUG-13,21,36.6,14.9,26749,1,5.6,5.57,6.42
8443,18-AUG-13,19.5,34.8,16.5,26241,1.4,5.69,5.61,6.42
8443,19-AUG-13,25.1,35.7,14.3,21607,2.8,6.68,6.01,6.71
8443,20-AUG-13,26.5,36.5,16.4,20863,2.1,5.99,5.63,6.3
8443,23-AUG-13,22.8,37.1,17.2,24731,1.3,5.64,5.57,6.36
8443,24-AUG-13,19.3,35.2,18.2,25986,1.1,5.39,5.44,6.24
8443,25-AUG-13,19,33.9,19.7,24999,1,5.07,5.21,5.97
8443,26-AUG-13,18.5,31.2,17.8,22896,1,4.55,4.63,5.32
8443,27-AUG-13,17.2,31.4,16.6,24124,0.7,4.5,4.59,5.31
8443,28-AUG-13,18.3,30.5,18.2,22180,1.3,4.52,4.56,5.22
8443,29-AUG-13,19.6,26.9,17.1,16882,3.3,4.4,4.28,4.77
8443,31-AUG-13,15.9,27.7,14.8,21429,1.4,4.19,4.11,4.73
8443,01-SEP-13,18.9,26.7,12.7,17172,2.9,4.7,4.32,4.82
8443,03-SEP-13,18.4,28.2,12.2,19110,3.9,5.66,5.08,5.64
8443,04-SEP-13,19.1,26.7,12.7,16630,4.3,5.34,4.84,5.33
8443,05-SEP-13,17.9,28.8,15.6,19946,2.4,4.62,4.39,4.98
8443,06-SEP-13,15.8,30.5,15.2,23144,1,4.32,4.25,4.93
8443,07-SEP-13,16.6,24.1,15.5,16199,1.3,3.17,3.14,3.59
8443,08-SEP-13,14.9,27.7,15.3,21265,1.2,3.93,3.86,4.46
8443,10-SEP-13,15.2,29,14.9,21816,0.8,3.87,3.84,4.47
8443,11-SEP-13,16.6,28.6,14.2,20152,1.9,4.32,4.06,4.64
8443,12-SEP-13,18.4,28.7,14.2,18483,3.2,4.95,4.49,5.04
8443,13-SEP-13,18.2,27.2,15.6,17105,2.6,4.13,3.89,4.38
8443,14-SEP-13,18,28.5,16.2,18406,1.4,3.79,3.68,4.22
8443,15-SEP-13,16,30.9,15.9,21919,1.4,4.31,4.13,4.78
8443,16-SEP-13,17.9,30.8,16.4,20192,1.8,4.38,4.15,4.76
8443,17-SEP-13,16.9,28.8,16.1,19220,1.3,3.77,3.66,4.22
8443,18-SEP-13,13.1,25.7,14.9,19652,1,3.32,3.23,3.78
8443,19-SEP-13,13.8,27.6,14.3,20448,1.4,3.76,3.56,4.13
8443,23-SEP-13,18.3,31.5,15.3,19368,2.1,4.53,4.1,4.68
8443,24-SEP-13,16.1,31.7,14.2,20956,0.9,3.79,3.61,4.24
8443,25-SEP-13,17.1,30.6,13.6,19283,1,3.64,3.43,4
8443,26-SEP-13,16.6,30.7,13.4,19563,1.1,3.72,3.46,4.03
8443,27-SEP-13,16.7,25.3,15.5,14980,1.8,3.13,2.94,3.36
8443,28-SEP-13,14.6,22,15.3,13722,1.7,2.54,2.43,2.8
8443,29-SEP-13,15.3,22,15.4,12907,1.5,2.44,2.32,2.68
8443,30-SEP-13,17,22.2,19.3,11178,0.8,2,1.97,2.28
8443,01-OCT-13,17.9,25.5,18.6,13560,1.4,2.68,2.61,3
8443,02-OCT-13,14.7,30.5,15.7,19729,1,3.48,3.29,3.86
8443,03-OCT-13,16.8,27.3,18.5,15798,0.6,2.72,2.71,3.17
8443,04-OCT-13,17.7,27.5,16.8,15100,1,2.86,2.76,3.2
8443,05-OCT-13,13.6,27.2,12.1,17770,1,3.03,2.75,3.25
8443,06-OCT-13,14.4,29.5,12.8,18599,1.3,3.45,3.05,3.59
8443,07-OCT-13,16.2,26.8,14.6,15315,1.8,3.21,2.88,3.32
8443,08-OCT-13,16.4,25.1,12.7,13674,3.1,3.68,3.15,3.53
8443,09-OCT-13,16.7,24,12.6,12343,3.6,3.68,3.15,3.49
8443,10-OCT-13,16,28.1,13.9,15969,2.5,3.76,3.2,3.67
8443,11-OCT-13,13.7,28.1,12.5,17331,1.3,3.13,2.73,3.22
8443,12-OCT-13,14.2,24.2,11.4,14176,1.1,2.54,2.26,2.65
8443,13-OCT-13,11,22.6,12.1,15184,1,2.34,2.09,2.48
8443,14-OCT-13,11.4,26.7,11.2,17390,0.9,2.69,2.34,2.82
8443,15-OCT-13,13.2,28.4,11.4,17166,1,2.85,2.46,2.94
8443,16-OCT-13,13.7,29.1,10.6,17119,1.2,3.04,2.52,3.01
8443,17-OCT-13,16.2,31.3,10.3,16782,0.9,2.87,2.43,2.93
8443,18-OCT-13,17.2,28.4,11.7,14205,1,2.66,2.33,2.74
8443,19-OCT-13,12.8,26.8,14,15820,1,2.54,2.25,2.69
8443,20-OCT-13,13.3,24.7,12.1,14060,0.9,2.27,2,2.38
8443,21-OCT-13,12.5,25.7,11.8,15041,1.2,2.54,2.14,2.55
8443,22-OCT-13,14.4,16.9,14.7,6036,2.3,1.36,1.21,1.36
8443,25-OCT-13,15.4,22.9,14.8,10704,1.5,2.07,1.82,2.11
8443,26-OCT-13,12.9,16.2,13.7,6763,0.9,1.19,1.02,1.19
8443,27-OCT-13,10,26.2,11.6,15788,1.3,2.5,1.98,2.41
8443,28-OCT-13,18.8,27.9,10.9,11519,1.5,2.77,2.22,2.56
8443,29-OCT-13,12.3,17.5,9.4,8428,2,2.02,1.63,1.84
8443,30-OCT-13,7.2,19.7,6.4,13368,1,1.88,1.41,1.74
8443,31-OCT-13,6.8,21.2,6.4,14265,1,1.95,1.42,1.77
8443,01-NOV-13,8,24.3,7.7,15078,1.1,2.18,1.56,1.95
8443,02-NOV-13,9.5,26.6,7.2,15312,1.3,2.49,1.68,2.09
8443,03-NOV-13,9.8,25,9.5,14251,0.9,1.99,1.52,1.9
8443,04-NOV-13,11.5,16.6,11.6,7843,2,1.53,1.25,1.44
8443,05-NOV-13,11.9,18.8,13.6,9159,2.4,1.63,1.34,1.58
8443,06-NOV-13,10.5,28.9,13.1,15309,0.8,2.1,1.67,2.09
8443,07-NOV-13,10.9,24.6,12.2,12976,1,1.88,1.48,1.83
8443,08-NOV-13,9.9,18.1,11.7,9764,1.1,1.39,1.1,1.34
8443,09-NOV-13,9.8,17.6,8.9,9412,1.3,1.59,1.21,1.44
8443,10-NOV-13,7.2,20,7.9,12163,0.9,1.56,1.12,1.42
8443,11-NOV-13,9.5,24.1,8.8,12923,1.7,2.31,1.55,1.89
8443,12-NOV-13,12.6,24.8,9.6,11637,1.4,2.13,1.52,1.84
8443,15-NOV-13,8.1,17.1,6.9,9614,1.7,1.79,1.24,1.48
8443,16-NOV-13,3.2,15.2,5.8,11125,1.1,1.36,0.88,1.12
8443,17-NOV-13,1.7,13.1,5.9,10729,1.7,1.41,0.9,1.13
8443,18-NOV-13,4.8,12.4,8,8540,3.1,1.42,1.02,1.21
8443,19-NOV-13,5,13.8,7.9,9171,1.3,1.18,0.81,1.01
8443,20-NOV-13,4.1,14.5,6.8,9955,1.3,1.29,0.84,1.06
8443,21-NOV-13,2.8,12.9,6.7,9719,1.5,1.22,0.79,0.99
8443,22-NOV-13,5.5,12.6,9.6,7956,1,0.88,0.59,0.77
8443,31-DEC-13,2.7,17.1,5.7,10491,0.9,1.07,0.53,0.76
8443,24-NOV-13,2.1,15.8,4.9,11186,1,1.26,0.72,0.96
8443,25-NOV-13,1.5,17.7,5.8,12144,0.8,1.16,0.63,0.9
8443,26-NOV-13,3.2,15.6,6.4,10450,1.8,1.52,0.89,1.12
8443,27-NOV-13,6.7,13.1,7.7,7233,2.9,1.56,1.1,1.26
8443,28-NOV-13,6,10.6,7.5,5969,2.5,1.22,0.88,1.01
8443,29-NOV-13,6.3,17.1,7.5,9504,2.3,1.77,1.1,1.32
8443,30-NOV-13,2.3,15,6,10307,1.1,1.16,0.65,0.87
8443,01-DEC-13,0.6,14.9,5,10919,1.1,1.18,0.61,0.84
8443,02-DEC-13,2.6,14.2,6.8,9699,2.2,1.42,0.82,1.03
8443,03-DEC-13,6.8,11.7,8.1,5992,2.9,1.31,0.93,1.06
8443,04-DEC-13,7.3,15.6,9.4,7994,2.3,1.35,0.88,1.07
8443,05-DEC-13,8.4,18,8.3,8612,2.2,1.74,1.1,1.31
8443,06-DEC-13,7.2,19.9,6.6,9977,1.8,1.83,1.02,1.27
8443,07-DEC-13,5.6,19,7.5,10224,1.4,1.42,0.78,1.02
8443,08-DEC-13,2.9,18.2,7.4,10933,1,1.13,0.56,0.81
8443,09-DEC-13,5.6,11.6,8.3,6525,3.2,1.2,0.82,0.96
8443,13-DEC-13,8.7,14.4,9.2,6258,1.1,0.98,0.66,0.81
8443,14-DEC-13,8.5,17.1,9.6,7848,2.5,1.54,0.99,1.18
8443,15-DEC-13,7.9,14.5,8.1,6763,3.6,1.81,1.25,1.41
8443,16-DEC-13,8.7,13.7,8.8,5774,4.3,1.75,1.3,1.43
8443,17-DEC-13,8.9,13.3,10.5,5359,1.3,0.85,0.57,0.7
8443,18-DEC-13,8.5,14.1,10.3,6141,0.9,0.82,0.54,0.69
8443,19-DEC-13,7,12.4,9.4,6011,2.5,1.02,0.68,0.82
8443,20-DEC-13,1.4,9,5.8,7275,2.2,1.06,0.64,0.79
8443,22-DEC-13,4.1,16,7.9,9304,1,0.98,0.53,0.74
8443,23-DEC-13,4.3,17.3,8.2,9766,1,1.03,0.54,0.77
8443,24-DEC-13,6.4,11.3,9.8,5697,2,0.77,0.49,0.62
8443,28-DEC-13,5.4,10.5,8.5,5871,2.8,0.96,0.65,0.77
8443,29-DEC-13,1.5,11.6,5.9,8605,1.2,0.95,0.52,0.7
8443,30-DEC-13,0.6,16.5,4.8,11029,0.9,1.05,0.46,0.7
8443,17-MAR-14,10,24.6,6.6,20155,0.7,2.99,2.67,3.2
8443,03-JUN-14,13.3,30,11.6,31018,1.3,5.89,5.81,6.7
8443,24-JAN-14,3.7,15.7,6.1,11100,1.2,1.42,0.92,1.17
8443,01-JAN-14,5.2,16.7,10.1,9324,0.9,0.92,0.53,0.74
8443,02-JAN-14,9.8,12.4,10.9,4036,1.2,0.78,0.56,0.65
8443,03-JAN-14,11.3,13.6,12.2,3767,1.1,0.77,0.56,0.65
8443,04-JAN-14,10.6,14.5,10.4,5168,1.9,1.16,0.84,0.96
8443,05-JAN-14,3.9,15,7,9304,1.3,1.16,0.66,0.87
8443,06-JAN-14,6.2,20.3,5.8,10639,1,1.33,0.7,0.96
8443,07-JAN-14,7.8,20.3,6,10023,1.2,1.51,0.85,1.1
8443,08-JAN-14,13.1,22.4,5.9,8585,0.9,1.44,0.94,1.17
8443,10-JAN-14,11.1,14.3,9.4,4770,0.8,0.97,0.75,0.87
8443,11-JAN-14,8.1,18.5,10.1,9291,1,1.17,0.77,1
8443,12-JAN-14,6.4,19,9.8,10374,1.1,1.23,0.77,1.02
8443,13-JAN-14,7.9,9,8.8,2530,1.8,0.83,0.64,0.69
8443,14-JAN-14,4.6,9.7,9.4,6404,2.7,0.68,0.48,0.61
8443,15-JAN-14,8.5,15.4,10.8,7633,0.9,0.97,0.69,0.87
8443,18-JAN-14,4.4,8.6,8.3,5922,1.7,0.76,0.53,0.65
8443,20-JAN-14,3.9,9.3,6.5,6936,1.7,1.08,0.77,0.91
8443,25-JAN-14,5.3,15.4,8.8,10210,1.6,1.35,0.93,1.17
8443,26-JAN-14,6.6,19.5,9.5,11746,1.5,1.65,1.13,1.41
8443,28-JAN-14,2.9,9.7,7.8,8470,1.9,0.98,0.71,0.89
