DVS,KAVAIL,KDEMLV,KDEMRT,KDEMSO,KDEMST,KNI,KSOIL,KTRANSLOCATABLE,LAI,NAVAIL,NDEMLV,NDEMRT,NDEMSO,NDEMST,NNI,NPKI,NSOIL,NTRANSLOCATABLE,PAVAIL,PDEMLV,PDEMRT,PDEMSO,PDEMST,PNI,PSOIL,PTRANSLOCATABLE,RD,RKUPTAKE,RNFIX,RNUPTAKE,RPUPTAKE,SM,TAGP,TRA,TWLV,TWRT,TWSO,TWST,WWLOW,day
0.07495238095238096,3.2288071374729856,0.0,0.0,0.0,0.0,1.0,7.25,15.775553283583399,0.15733115687769075,3.489933332650269,0.0,0.0,0.0,0.0,1.0,1.0,7.25,8.002169911617495,3.694400662814661,0.0,0.0,0.0,0.0,1.0,7.25,1.503450054864202,23.199999999999992,0.0,0.0,0.0,0.0,0.46,114.42303373957071,0.005978271726074467,74.3523103869771,114.42303373957067,0.0,40.07072335259361,,1976-01-12
0.08333333333333334,3.569807137472986,0.0,0.0,0.0,0.0,1.0,7.0,15.764354008860783,0.15855596644656086,3.830933332650269,0.0,0.0,0.0,0.0,1.0,1.0,7.0,7.997459105583378,4.035400662814661,0.0,0.0,0.0,0.0,1.0,7.0,1.5028012079953519,24.39999999999999,0.0,0.0,0.0,0.0,0.46,115.31186506676235,0.003119452807447177,74.93005074965167,115.31186506676234,0.0,40.38181431711069,,1976-01-13
0.09090476190476192,3.910807137472986,0.0,0.0,0.0,0.0,1.0,6.75,15.754306957919542,0.15965476297013492,4.171933332650269,0.0,0.0,0.0,0.0,1.0,1.0,6.75,7.993232965108094,4.376400662814661,0.0,0.0,0.0,0.0,1.0,6.75,1.5022191169487562,25.59999999999999,0.0,0.0,0.0,0.0,0.46,116.10925006209911,0.005314770314638945,75.44835099662056,116.1092500620991,0.0,40.66089906547855,,1976-01-14
0.09761904761904763,4.251807137472986,0.0,0.0,0.0,0.0,1.0,6.5,15.75008496010937,0.1601165020957232,4.512933332650269,0.0,0.0,0.0,0.0,1.0,1.0,6.5,7.991457045394293,4.717400662814661,0.0,0.0,0.0,0.0,1.0,6.5,1.5019745091391195,26.79999999999999,0.0,0.0,0.0,0.0,0.46,116.44432925338234,0.005234421778083208,75.66615247095466,116.4443292533823,0.0,40.77817678242768,,1976-01-15
0.10461904761904764,4.592807137472986,0.09780937111024635,0.07518692967000007,0.0,0.02623762354153003,0.9875028730005437,6.25,15.704032834067645,0.16515299651520732,4.85393333265027,0.04886832734576618,0.037593464835000034,0.0,0.013118811770765015,0.9876593490306869,0.9758496997364241,6.25,7.972085913011661,5.058400662814662,0.018252221937362978,0.014047425501642508,0.0,0.0049107703227208865,0.9758496997364241,6.25,1.4993064097732098,27.99999999999999,0.19923392432177645,0.0,0.09958060395153123,0.03721041776172637,0.46,120.09925989161465,0.003123444183246685,78.04185738580566,120.09925989161462,0.0,42.05740250580899,,1976-01-16
0.11190476190476192,4.73457321315121,0.0062331115347902255,0.010782261898066636,0.0,0.004035940527849835,0.9989657041086233,6.0,15.890488776752797,0.1663469571650303,5.095352728698739,0.003069517253627474,0.005391130949033318,0.0,0.0020179702639249175,0.998987508032561,0.9976565883856134,6.0,8.06628922402443,5.362190245052935,0.0015933672507706387,0.0018110213605434522,0.0,0.0006584888702270975,0.9976565883856134,6.0,1.5357767586651496,29.19999999999999,0.021051313960706697,0.0,0.01047861846658571,0.004062877481541188,0.46,121.12030393253002,0.0012657518954324446,78.70710809608269,121.10161160980303,0.0,42.41319583644732,,1976-01-17
0.11614285714285716,5.054521899190503,0.1966699439453503,0.1447139235820991,0.0,0.05427701264074658,0.9752870822730147,5.75,15.87081509359624,0.17083744618927882,5.425874110232153,0.09833037415299195,0.07235696179104956,0.0,0.02713850632037329,0.9755865467697741,0.9752870822730147,5.75,8.059625905672231,5.6991273675713945,0.018989935139680947,0.013997425967078203,0.0,0.0052381727996247684,0.9753715228795982,5.75,1.537481330116843,30.399999999999988,0.395660880168196,0.0,0.1978258422644148,0.03822553390638392,0.46,124.41754571380052,0.002565356795713397,80.83695302578441,124.24549330822374,0.0,43.58059268801611,,1976-01-18
0.11966666666666669,4.9998610190223065,0.09985901544077613,0.0769950080953441,0.0,0.028743309262087458,0.9874756814179059,5.5,16.242444516208387,0.17330351789383708,5.569048267967738,0.04987971030390437,0.03849750404767205,0.0,0.014371654631043729,0.9876371265649553,0.987283665344657,5.5,8.247327750037757,6.001901833665011,0.00982988177869848,0.007605280603618092,0.0,0.002830017765291293,0.987283665344657,5.5,1.574316118057511,31.599999999999987,0.2055973327982077,0.0,0.10274886898262015,0.020265180147607864,0.46,126.37035247560634,0.0036797610141896787,82.11549021695551,126.07614830469103,0.0,44.25486225865083,,1976-01-19
0.12485714285714287,5.135263686224099,0.21277744849704483,0.15507046829355264,0.0,0.061508807641368346,0.973912066336994,5.25,16.401992407222835,0.1782943660513581,5.807299398985118,0.10636272558200055,0.07753523414677632,0.0,0.030754403820684173,0.9742350032540138,0.9738789168769928,5.25,8.330688234879046,6.322636653517403,0.020688251577044237,0.015123592627043547,0.0,0.0059710079996048715,0.9738789168769928,5.25,1.5919151924408759,32.79999999999999,0.4293567244319658,0.0,0.21465236354946104,0.041782852203692655,0.46,130.1497184716767,0.011470486050879272,84.5370087865236,129.5694558097182,0.0,45.61270968515308,,1976-01-20
0.13319047619047622,5.046906961792133,0.0,0.0,0.0,0.0,1.0,5.0,16.828670873009813,0.17836183901469638,5.933647035435658,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.544211857201386,6.62185380131371,0.0,0.0,0.0,0.0,1.0,5.0,1.6335430929027819,33.99999999999999,0.0,0.0,0.0,0.0,0.46,130.370565860933,0.014981672605612307,84.6806032093398,129.76938461120608,0.0,45.689962651593206,,1976-01-21
0.14042857142857146,5.387906961792133,0.0,0.0,0.0,0.0,1.0,4.75,16.819153538101986,0.17944919845034413,6.274647035435658,0.0,0.0,0.0,0.0,1.0,1.0,4.75,8.540199761080585,6.9628538013137105,0.0,0.0,0.0,0.0,1.0,4.75,1.6329925690240792,35.199999999999996,0.0,0.0,0.0,0.0,0.46,131.16669531015918,0.009454109865580035,85.19350860351327,130.46639782820745,0.0,45.973186706645926,,1976-01-22
0.14780952380952384,5.728906961792133,0.0,0.0,0.0,0.0,1.0,4.5,16.806068187506646,0.18099511913903205,6.615647035435658,0.0,0.0,0.0,0.0,1.0,1.0,4.5,8.53467393769364,7.303853801313711,0.0,0.0,0.0,0.0,1.0,4.5,1.6322366163032396,36.4,0.0,0.0,0.0,0.0,0.46,132.265766961094,0.007771636263307188,85.92271647553586,131.40102999872218,0.0,46.34305048555813,,1976-01-23
0.15300000000000002,6.0699069617921335,0.05894988897569142,0.01347046256387241,0.0,0.014483806316354375,0.993041771309858,4.25,16.778806511215652,0.18425927116342977,6.956647035435658,0.029419992324720035,0.006735231281936205,0.0,0.0072419031581771875,0.9931393489561716,0.987761207077745,4.25,8.523153389436791,7.644853801313711,0.010033003843864519,0.004750364860588552,0.0,0.002589005720999682,0.987761207077745,4.25,1.6306625034998254,37.6,0.08690415785591821,0.0,0.04339712676483343,0.017372374425452752,0.46,134.57784075909308,0.001404736688056302,87.46241082666687,133.30953597801627,0.0,47.1154299324262,,1976-01-24
0.15404761904761907,6.3240028039362155,0.15009899173036523,0.09247113735081935,0.0,0.0384217414001915,0.9824206348418808,4.0,16.838155780841944,0.1874562057601728,7.2542499086708245,0.07502288707792193,0.04623556867540968,0.0,0.01921087070009575,0.9826462900060239,0.9824206348418808,4.0,8.554900245502257,7.968481426888258,0.014283253192767686,0.008837028334721886,0.0,0.003663495883712037,0.9828791346293144,4.0,1.646444416172252,38.800000000000004,0.2809918704813761,0.0,0.14046932645342736,0.02678377741120161,0.46,136.93049455657848,0.0009005348532873271,89.03319934545463,135.21122901142672,0.0,47.897295211123854,,1976-01-25
0.15404761904761907,6.38401093345484,0.0,0.004196933198280739,0.0,0.0017548586813256328,0.9998844868505081,3.75,17.117983289463453,0.18729132547258864,7.454780582217397,0.0,0.0020984665991403695,0.0,0.0008774293406628164,0.9998930985073091,0.9998844868505081,3.75,8.694877368056407,8.282697649477056,0.0,0.00039502093197341104,0.0,0.00016516963197385492,0.9999145229256029,3.75,1.6731609777873948,40.00000000000001,0.005951791879606372,0.0,0.002975895939803186,0.000560190563947266,0.46,137.0301976757841,0.0008149641872510727,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-01-26
0.15404761904761907,6.719059141575233,0.0,0.0,0.0,0.0,1.0,3.5,17.12393508134306,0.18729024219462653,7.792804686277594,0.0,0.0,0.0,0.0,1.0,1.0,3.5,8.697853263996208,8.623137458913108,0.0,0.0,0.0,0.0,1.0,3.5,1.673721168351342,41.20000000000001,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0005487053606877206,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-01-27
0.15404761904761907,7.060059141575233,0.0,0.0,0.0,0.0,1.0,3.25,17.12393508134306,0.18729024219462653,8.133804686277594,0.0,0.0,0.0,0.0,1.0,1.0,3.25,8.697853263996208,8.964137458913108,0.0,0.0,0.0,0.0,1.0,3.25,1.673721168351342,42.40000000000001,0.0,0.0,0.0,0.0,0.46,137.0301976757841,9e-07,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-01-28
0.15404761904761907,7.401059141575233,0.0,0.0,0.0,0.0,1.0,3.0,17.12393508134306,0.18729024219462653,8.474804686277594,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.697853263996208,9.305137458913107,0.0,0.0,0.0,0.0,1.0,3.0,1.673721168351342,43.600000000000016,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.003169944467627942,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-01-29
0.15404761904761907,7.742059141575234,0.0,0.0,0.0,0.0,1.0,2.75,17.12393508134306,0.18729024219462653,8.815804686277593,0.0,0.0,0.0,0.0,1.0,1.0,2.75,8.697853263996208,9.646137458913106,0.0,0.0,0.0,0.0,1.0,2.75,1.673721168351342,44.80000000000002,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0043927090506724635,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-01-30
0.15404761904761907,8.083059141575234,0.0,0.0,0.0,0.0,1.0,2.5,17.12393508134306,0.18729024219462653,9.156804686277592,0.0,0.0,0.0,0.0,1.0,1.0,2.5,8.697853263996208,9.987137458913105,0.0,0.0,0.0,0.0,1.0,2.5,1.673721168351342,46.00000000000002,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.003856035793994906,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-01-31
0.15404761904761907,8.424059141575233,0.0,0.0,0.0,0.0,1.0,2.25,17.12393508134306,0.18729024219462653,9.497804686277592,0.0,0.0,0.0,0.0,1.0,1.0,2.25,8.697853263996208,10.328137458913105,0.0,0.0,0.0,0.0,1.0,2.25,1.673721168351342,47.200000000000024,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0030810461763174906,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-01
0.15404761904761907,8.765059141575232,0.0,0.0,0.0,0.0,1.0,2.0,17.12393508134306,0.18729024219462653,9.83880468627759,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.697853263996208,10.669137458913104,0.0,0.0,0.0,0.0,1.0,2.0,1.673721168351342,48.40000000000003,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.002105899687468306,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-02
0.15404761904761907,9.106059141575232,0.0,0.0,0.0,0.0,1.0,1.75,17.12393508134306,0.18729024219462653,10.17980468627759,0.0,0.0,0.0,0.0,1.0,1.0,1.75,8.697853263996208,11.010137458913103,0.0,0.0,0.0,0.0,1.0,1.75,1.673721168351342,49.60000000000003,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0020008850920860467,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-03
0.15404761904761907,9.447059141575231,0.0,0.0,0.0,0.0,1.0,1.5,17.12393508134306,0.18729024219462653,10.52080468627759,0.0,0.0,0.0,0.0,1.0,1.0,1.5,8.697853263996208,11.351137458913103,0.0,0.0,0.0,0.0,1.0,1.5,1.673721168351342,50.80000000000003,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.003064754130033462,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-04
0.15404761904761907,9.78805914157523,0.0,0.0,0.0,0.0,1.0,1.25,17.12393508134306,0.18729024219462653,10.861804686277589,0.0,0.0,0.0,0.0,1.0,1.0,1.25,8.697853263996208,11.692137458913102,0.0,0.0,0.0,0.0,1.0,1.25,1.673721168351342,52.000000000000036,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.005138793197481704,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-05
0.15461904761904766,10.12905914157523,0.0,0.0,0.0,0.0,1.0,1.0,17.12393508134306,0.18729024219462653,11.202804686277588,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.697853263996208,12.033137458913101,0.0,0.0,0.0,0.0,1.0,1.0,1.673721168351342,53.20000000000004,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.004951098761029787,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-06
0.15500000000000003,10.470059141575229,0.0,0.0,0.0,0.0,1.0,0.75,17.12393508134306,0.18729024219462653,11.543804686277587,0.0,0.0,0.0,0.0,1.0,1.0,0.75,8.697853263996208,12.3741374589131,0.0,0.0,0.0,0.0,1.0,0.75,1.673721168351342,54.40000000000004,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0030192413409019354,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-07
0.15500000000000003,10.811059141575228,0.0,0.0,0.0,0.0,1.0,0.5,17.12393508134306,0.18729024219462653,11.884804686277587,0.0,0.0,0.0,0.0,1.0,1.0,0.5,8.697853263996208,12.7151374589131,0.0,0.0,0.0,0.0,1.0,0.5,1.673721168351342,55.600000000000044,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.002390020655246148,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-08
0.1564761904761905,11.152059141575227,0.0,0.0,0.0,0.0,1.0,0.25,17.12393508134306,0.18729024219462653,12.225804686277586,0.0,0.0,0.0,0.0,1.0,1.0,0.25,8.697853263996208,13.0561374589131,0.0,0.0,0.0,0.0,1.0,0.25,1.673721168351342,56.80000000000005,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0028837413283310854,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-09
0.15971428571428573,11.493059141575227,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,12.566804686277585,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,13.397137458913098,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,58.00000000000005,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.002936219539941814,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-10
0.16328571428571428,11.584059141575226,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,12.657804686277585,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,13.488137458913098,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,59.20000000000005,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.005387650832831581,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-11
0.16566666666666666,11.675059141575225,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,12.748804686277584,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,13.579137458913097,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,60.400000000000055,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0030940937959665804,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-12
0.16833333333333333,11.766059141575225,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,12.839804686277583,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,13.670137458913096,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,61.60000000000006,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.004237358722618887,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-13
0.17161904761904762,11.857059141575224,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,12.930804686277583,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,13.761137458913096,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,62.80000000000006,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.006997145053827574,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-14
0.17161904761904762,11.948059141575223,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,13.021804686277582,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,13.852137458913095,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,64.00000000000006,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.005967398343175002,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-15
0.17161904761904762,12.039059141575223,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,13.112804686277581,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,13.943137458913094,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,65.20000000000006,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.004965700683535251,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-16
0.1718095238095238,12.130059141575222,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,13.20380468627758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,14.034137458913094,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,66.40000000000006,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.0057996026375450255,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-17
0.17447619047619048,12.221059141575221,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,13.29480468627758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,14.125137458913093,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,67.60000000000007,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.006241326615378371,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-18
0.17847619047619048,12.31205914157522,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,13.385804686277579,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,14.216137458913092,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,68.80000000000007,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.00903419777735835,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-19
0.18471428571428572,12.40305914157522,0.0,0.0,0.0,0.0,1.0,0.0,17.12393508134306,0.18729024219462653,13.476804686277578,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697853263996208,14.307137458913092,0.0,0.0,0.0,0.0,1.0,0.0,1.673721168351342,70.00000000000007,0.0,0.0,0.0,0.0,0.46,137.0301976757841,0.009493628124155775,89.09934723378583,135.29147995352906,0.0,47.93085044199828,,1976-02-20
0.19238095238095237,12.49405914157522,0.0,0.0,0.0,0.0,1.0,0.0,17.123266735987553,0.18737555633873187,13.567804686277578,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.697569828845683,14.39813745891309,0.0,0.0,0.0,0.0,1.0,0.0,1.6736826773308437,71.20000000000007,0.0,0.0,0.0,0.0,0.46,137.08953158976936,0.007704813473815301,89.13958975459022,135.33362109400187,0.0,47.94994183517916,,1976-02-21
0.20042857142857143,12.585059141575218,0.0,0.0,0.0,0.0,1.0,0.0,17.094758045675672,0.19106126405494178,13.658804686277577,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.685470936170704,14.48913745891309,0.0,0.0,0.0,0.0,1.0,0.0,1.672041697567154,72.40000000000008,0.0,0.0,0.0,0.0,0.46,139.643229576735,0.012305015719414102,90.87813113016094,137.0908280689557,0.0,48.76509844657405,,1976-02-22
0.20823809523809525,12.676059141575218,0.15676527060770518,0.0,0.0,0.018093843169852075,0.9838499046921423,0.0,17.019645663476027,0.20090163975962338,13.749804686277576,0.07834349295348808,0.0,0.0,0.009046921584926038,0.9840716381029571,0.9730689236448428,0.0,8.653569308629585,14.58013745891309,0.024560362947207537,0.002318301200390449,0.0,0.004340891982125117,0.9730689236448428,0.0,1.6677206221013012,73.60000000000008,0.17485911377755725,0.0,0.08739041453841412,0.031219556129723103,0.46,146.43452196969716,0.007825426775165827,95.51981778331265,141.60866279340127,0.0,50.914704186384505,,1976-02-23
0.21461904761904763,12.592200027797661,0.4998647132581233,0.16808018836018057,0.0,0.11458406075261163,0.9459875924622988,0.0,17.101943975342547,0.21276938753916985,13.753414271739162,0.24986846850650313,0.08404009418009029,0.0,0.057292030376305814,0.9467207179991063,0.9459875924622988,0.0,8.701614045403577,14.639917902783367,0.048818725161267396,0.022015564935136345,0.0,0.011249189269975701,0.9468202429398832,0.0,1.693618665816363,74.80000000000008,0.7825289623709155,0.0,0.3912005930628992,0.08208347936637944,0.46,154.89329918324717,0.0042915437826564415,101.32321028333284,147.01933196204232,0.0,53.57008889991432,,1976-02-24
