DVS,LAI,NUPTT,TAGBM,TGROWTH,TIRRIG,TNSOIL,TRAIN,TRAN,TRANRF,TRUNOF,TTRAN,WC,WLVD,WLVG,WRT,WSO,WST,day
,,,,,5.910864442599277,,81.2,,,0.0,0.0,0.4,,,,,,1997-03-16
,,,,,5.910864442599277,,81.7,,,0.0,0.0,0.4,,,,,,1997-03-17
,,,,,6.334181373422369,,81.8,,,0.0,0.0,0.4,,,,,,1997-03-18
,,,,,6.334181373422369,,88.1,,,0.0,0.0,0.4,,,,,,1997-03-19
,,,,,6.334181373422369,,94.6,,,0.0,0.0,0.4,,,,,,1997-03-20
,,,,,6.688424251539525,,95.0,,,0.0,0.0,0.4,,,,,,1997-03-21
,,,,,7.008858029428921,,95.3,,,0.0,0.0,0.4,,,,,,1997-03-22
,,,,,7.278389977123026,,95.3,,,0.0,0.0,0.4,,,,,,1997-03-23
,,,,,7.278389977123026,,99.2,,,0.0,0.0,0.4,,,,,,1997-03-24
,,,,,7.278389977123026,,99.9,,,0.0,0.0,0.4,,,,,,1997-03-25
,,,,,7.278389977123026,,101.7,,,0.0,0.0,0.4,,,,,,1997-03-26
,,,,,7.278389977123026,,103.0,,,0.0,0.0,0.4,,,,,,1997-03-27
,,,,,8.395470199122443,,103.0,,,0.0,0.0,0.4,,,,,,1997-03-28
,,,,,9.44897538460655,,104.2,,,0.0,0.0,0.4,,,,,,1997-03-29
,,,,,10.038907398526181,,104.3,,,0.0,0.0,0.4,,,,,,1997-03-30
0.0,0.05279999999999999,0.0,0.0,0.0,10.510234085550096,0.0,104.3,0.04084477860069352,1.0,0.0,0.0,0.4,0.0,2.4,3.6,0.0,0.0,1997-03-31
0.009375,0.05648703770676922,0.0,2.717996311190513,0.7949907779762829,11.017691439197185,0.1,104.3,0.0507670232248302,1.0,0.0,0.04084477860069352,0.3892857142857143,0.0,2.717996311190513,4.07699446678577,0.0,0.0,1997-04-01
0.020937499999999998,0.06139087390961801,0.031160006325980455,3.057372652010748,1.6422281678253796,12.731129189915265,0.16883999367401956,104.3,0.03706384244272285,1.0,0.0,0.09161180182552373,0.39032258064516134,0.0,3.057372652010748,4.584855515814632,0.0,0.0,1997-04-02
0.029875,0.0654712549579585,0.06338745229095087,3.3044188968601578,2.257890683898861,14.246259380320868,0.23661254770904916,104.3,0.05330897433874834,1.0,0.0,0.12867564426824657,0.3911764705882353,0.0,3.3044188968601578,4.953471787038703,0.0,0.0,1997-04-03
0.0394375,0.0701377517684855,0.08623368745464115,3.4918601751479708,2.7243822982579418,15.821503858399941,0.3137663125453589,104.3,0.05749174583635213,1.0,0.0,0.1819846186069949,0.3918918918918919,0.0,3.4918601751479708,5.2325221231099714,0.0,0.0,1997-04-04
0.0464375,0.07376329061497464,0.10244282263855377,3.717279743500317,3.2845838029507286,17.808167708261838,0.3975571773614463,105.2,0.01783066660793532,1.0,0.0,0.23947636444334705,0.39250000000000007,0.0,3.717279743500317,5.567304059450412,0.0,0.0,1997-04-05
0.056375,0.07923445092850515,0.12296155543257335,3.757563822716961,3.3845903563975384,17.808167708261838,0.4770384445674267,117.60000000000001,0.06618550847089934,1.0,0.0,0.2573070310512824,0.3930232558139535,0.0,3.757563822716961,5.627026533680577,0.0,0.0,1997-04-06
0.0619375,0.08247219372020372,0.12374240182724545,4.272824858306489,4.661833163064411,19.833485851752624,0.5762575981727547,117.60000000000001,0.0745992430230847,1.0,0.0,0.3234925395221817,0.3934782608695651,0.0,4.272824858306489,6.3890083047579225,0.0,0.0,1997-04-07
0.0655,0.08461496910302171,0.17291435611116052,4.849461295958162,6.09002146733064,21.728338150538043,0.6270856438888397,117.60000000000001,0.10370772241912078,1.0,0.0,0.3980917825452664,0.3938775510204081,0.0,4.849461295958162,7.240560171372478,0.0,0.0,1997-04-08
0.07275000000000001,0.08914918396056822,0.22844607987377863,5.404344042254513,7.463596640069339,23.711342645553437,0.6715539201262216,117.60000000000001,0.1009766815192945,1.0,0.0,0.5017995049643872,0.3942307692307692,0.0,5.404344042254513,8.059252597814826,0.0,0.0,1997-04-09
0.08618750000000001,0.09820539872794344,0.27972215335373907,5.899162848780834,8.68715668767854,25.548883807603318,0.7202778466462612,117.60000000000001,0.09017468581775774,1.0,0.0,0.6027761864836817,0.3945454545454546,0.0,5.899162848780834,8.787993838897705,0.0,0.0,1997-04-10
0.09650000000000002,0.10577468205204896,0.32123250071756637,6.467250189385292,10.089067884451524,27.26253573612887,7.778767499282433,117.60000000000001,0.09875232506997925,1.0,0.0,0.6929508723014395,0.39482758620689656,0.0,6.467250189385292,9.62181769506623,0.0,0.0,1997-04-11
0.10537500000000001,0.11275430852246182,0.3702724248619732,6.820837874278916,10.960298646901279,28.925288623592845,7.829727575138026,117.80000000000001,0.09047883240563091,1.0,0.0,0.7917031973714187,0.3950819672131147,0.0,6.820837874278916,10.139460772622362,0.0,0.0,1997-04-12
0.11193750000000001,0.11820982114248656,0.3987856641124218,7.38579511118567,12.35049597500917,31.337308128600633,7.901214335887578,118.4,0.07848644309342184,1.0,0.0,0.8821820297770496,0.3953125,0.0,7.38579511118567,10.964700863823499,0.0,0.0,1997-04-13
0.11706250000000001,0.1226532404567528,0.44806733049932185,8.007343273591152,13.878451901251102,33.23207626640362,7.951932669500677,118.4,0.09168085114444763,1.0,0.0,0.9606684728704715,0.39552238805970147,0.0,8.007343273591152,11.871108627659948,0.0,0.0,1997-04-14
0.12787500000000002,0.1325833084292044,0.5029643328038933,8.321937729179359,14.651231448442365,34.99110256127815,7.997035667196106,118.7,0.12057050030933857,1.0,0.0,1.052349324014919,0.3957142857142857,0.0,8.321937729179359,12.329293719263005,0.0,0.0,1997-04-15
0.13462500000000002,0.13918600314317006,0.5245714751139423,8.969294516229425,16.238863053715367,36.81295310933466,8.075428524886057,118.7,0.09594883462963172,1.0,0.0,1.1729198243242576,0.39589041095890404,0.0,8.969294516229425,13.269568537485938,0.0,0.0,1997-04-16
0.14187500000000003,0.14664448537278466,0.5792097717769982,9.591931786020645,17.76433996617228,38.45771801283301,8.120790228223001,118.9,0.1860932566097779,1.0,0.0,1.2688686589538893,0.3960526315789474,0.0,9.591931786020645,14.172408180151631,0.0,0.0,1997-04-17
0.14900000000000002,0.15436365128122986,0.6303776261947283,10.697685679620374,20.47055140503692,40.40930472826721,8.169622373805272,118.9,0.07941661497115317,1.0,0.0,1.4549619155636673,0.3962025316455696,0.0,10.697685679620374,15.77286572541654,0.0,0.0,1997-04-18
0.154625,0.16074370315914577,0.7245954293993703,11.180935407509859,21.65200354760271,41.90457025771184,8.17540457060063,118.9,0.14921582994555804,1.0,0.0,1.5343785305348205,0.3963414634146342,0.0,11.180935407509859,16.471068140092843,0.0,0.0,1997-04-19
0.16106250000000003,0.16836953732703264,0.7628745890050199,11.74264654859303,23.024135061620488,43.57903053938121,8.237125410994981,118.9,0.18083796321133835,1.0,0.0,1.6835943604803787,0.39647058823529413,0.0,11.74264654859303,17.281488513027448,0.0,0.0,1997-04-20
0.16550000000000004,0.17383580264285423,0.8068534542290299,12.706723475490543,25.3769116102486,45.32419423397505,8.293146545770972,118.9,0.18466148500315813,1.0,0.0,1.864432323691717,0.39659090909090905,0.0,12.706723475490543,18.67018813475805,0.0,0.0,1997-04-21
0.16925000000000004,0.17859330660281672,0.8881130124049285,14.031487268854773,28.6078040188673,47.07424838285136,8.311886987595074,118.9,0.1219652817317439,1.0,0.0,2.049093808694875,0.3967032967032967,0.0,14.031487268854773,20.576316750012516,0.0,0.0,1997-04-22
0.17437500000000003,0.1853064962539633,1.0013737373704878,14.719007526375476,30.28362988570507,48.60953459732343,8.298626262629513,118.9,0.2204795827406437,1.0,0.0,2.171059090426619,0.3968085106382979,0.0,14.719007526375476,21.564622359329586,0.0,0.0,1997-04-23
0.17993750000000003,0.19287864151994813,1.0557394998941276,16.121615696474116,33.69989113587612,50.39571761137568,8.344260500105873,118.9,0.3416061087619786,1.0,0.0,2.391538673167263,0.39690721649484534,0.0,16.121615696474116,23.578275439402002,0.0,0.0,1997-04-24
0.19118750000000004,0.2091519854335649,1.1715356453293564,17.30727344463602,36.585368007111505,52.430701420380984,8.328464354670645,118.9,0.15706858055600914,1.0,0.0,2.7331447819292416,0.397,0.0,17.30727344463602,25.278094562475477,0.0,0.0,1997-04-25
0.20387500000000003,0.22915787825676084,1.258511133863526,17.99296545294098,38.25133852214025,52.90293118807754,8.341488866136476,121.30000000000001,0.2144477982314518,1.0,0.0,2.890213362485251,0.39708737864077676,0.0,17.99296545294098,26.25837306919927,0.0,0.0,1997-04-26
0.21781250000000002,0.24904620682999928,1.2980776824294447,18.89698038808818,40.44365487567832,54.79789850284191,8.401922317570557,122.70000000000002,0.14725784791835547,1.0,0.0,3.1046611607167027,0.3971698113207547,0.0,18.89698038808818,27.546674487590135,0.0,0.0,1997-04-27
0.23262500000000003,0.2608283690657176,1.3524188799532664,19.432533216984467,41.73976292746014,56.628911664405926,8.447581120046735,123.10000000000002,0.16153656689690843,1.0,0.0,3.251919008635058,0.3972477064220184,0.0,19.432533216984467,28.307229710475667,0.0,0.0,1997-04-28
0.24712500000000004,0.26932757718973604,1.3725199995683024,19.818860858985307,42.672699550356,56.628911664405926,8.527480000431698,131.10000000000002,0.0980219783419721,1.0,0.0,3.4134555755319664,0.39732142857142855,0.0,19.818860858985307,28.85383869137069,0.0,0.0,1997-04-29
0.25925000000000004,0.27487744046173584,1.3795973906262773,20.071127371348936,43.28060395607371,56.628911664405926,8.620402609373723,136.20000000000002,0.23490745195774854,1.0,0.0,3.5114775538739385,0.3973913043478261,0.0,20.071127371348936,29.20947658472477,0.0,0.0,1997-04-30
0.2713125,0.30304706506661727,1.3795973906262773,21.351564853389,46.36071015626485,58.800463343095515,8.720402609373723,136.20000000000002,0.3677963980810927,1.0,0.0,3.746385005831687,0.3974576271186441,0.0,21.351564853389,31.009145302875844,0.0,0.0,1997-05-01
0.284375,0.35452482897768944,1.4593917099506974,23.69146321298319,51.979479923074926,61.18974681807965,8.740608290049304,136.20000000000002,0.5131165029802374,1.0,0.0,4.11418140391278,0.3975206611570248,0.0,23.69146321298319,34.288016710091725,0.0,0.0,1997-05-02
0.301,0.4141147191792609,1.61749893272383,26.400094585781893,58.471342677671906,63.69433071051048,8.68250106727617,136.20000000000002,0.6412567252820282,1.0,0.0,4.627297906893017,0.3975806451612903,0.0,26.400094585781893,38.071248091890006,0.0,0.0,1997-05-03
0.318875,0.47467913157270775,1.7903355524961242,29.15302242184766,65.05347704878987,66.24668808347666,8.609664447503876,136.20000000000002,0.48869891579127456,1.0,0.0,5.268554632175046,0.39763779527559057,0.0,29.15302242184766,41.900454626942214,0.0,0.0,1997-05-04
0.33825,0.5035514637045914,1.9553612961516378,30.465401155115096,68.18321260535257,68.61595886589693,8.544638703848364,137.4,0.41488104857941543,1.0,0.0,5.75725354796632,0.39769230769230773,0.0,30.465401155115096,43.71781145023747,0.0,0.0,1997-05-05
0.355375,0.5332784024491323,2.002523572702075,31.833760423105012,71.41401279961158,68.61595886589693,12.097476427297925,144.20000000000002,0.22159298438518268,1.0,0.0,6.172134596545735,0.3977443609022556,0.0,31.81662564350332,45.58025237650657,0.0,0.01713477960169512,1997-05-06
0.3641875,0.5510399482048177,2.054473199875398,32.672871317940036,73.36147063502794,68.61595886589693,12.145526800124603,151.00000000000003,0.5042948115663403,1.0,0.0,6.393727580930918,0.39779411764705885,0.0,32.62396863239811,46.688599317087906,0.0,0.048902685541924354,1997-05-07
0.37025,0.6179538057339244,2.0879707489426385,35.87639275406592,80.73178761385128,71.0445655813482,12.212029251057363,151.30000000000004,0.47530193536517945,1.0,0.0,6.898022392497258,0.39784172661870504,0.0,35.66550761099387,50.855394859785356,0.0,0.21088514307204598,1997-05-08
0.37831250000000005,0.6642718804612483,2.2869788928203816,38.11418487854009,85.84966554289456,71.93512031136692,12.11302110717962,153.50000000000003,0.7253518189772383,1.0,0.0,7.373324327862437,0.397887323943662,0.0,37.77087464405405,53.735480664354455,0.0,0.34331023448604064,1997-05-09
0.39043750000000005,0.7201795900867158,2.4106894403715833,40.84811386937047,92.05319573947477,71.93512031136692,12.089310559628418,157.90000000000003,0.9164224942295296,1.0,0.0,8.098676146839676,0.39793103448275857,0.0,40.31213417248439,57.20508187010429,0.0,0.535979696886079,1997-05-10
0.40443750000000006,0.7986977862074337,2.5483845599212613,44.75778329331555,100.82120149590433,75.52970490005052,12.05161544007874,158.70000000000005,0.850103102546962,1.0,0.0,9.015098641069205,0.397972972972973,0.0,43.881143087062476,62.06341820258877,0.0,0.8766402062530723,1997-05-11
0.42168750000000005,0.8541956673687643,2.7509011974245543,47.59529914694012,107.05760715644016,77.78240093351798,11.949098802575447,160.30000000000004,1.1617762298029277,1.0,0.0,9.865201743616167,0.3980132450331126,0.0,46.40377404894114,65.46230800950002,0.0,1.1915250979989864,1997-05-12
0.43731250000000005,0.9553782307930907,2.8795889790260976,53.015251379883296,118.48250193793524,81.11546653270814,11.920411020973903,160.30000000000004,1.41425305178297,1.0,0.0,11.026977973419095,0.39805194805194805,0.0,51.00298147731961,71.46725055805193,0.0,2.012269902563688,1997-05-13
0.4546875,1.0814634411603659,3.1485796333062357,60.050114113900676,132.7816846027952,84.5187245085146,11.751420366693765,160.30000000000004,0.20303547695048269,1.0,0.0,12.441231025202065,0.3980891719745223,0.0,56.73412740310484,78.73157048889449,0.0,3.315986710795837,1997-05-14
0.4648125,1.1064450750011994,3.48011172396679,61.50643356734083,135.62870850566406,84.5187245085146,11.51988827603321,170.90000000000003,1.3090583478142608,1.0,0.0,12.644266502152547,0.398125,0.0,57.869656214051815,80.12227493832322,0.0,3.6367773532890104,1997-05-15
0.4785625,1.2387302155156195,3.5224674983377082,69.41237746260919,150.7477203323318,87.85424748504975,11.577532501662292,170.90000000000003,1.8723769701345558,1.0,0.0,13.953324849966808,0.398159509202454,0.0,63.882617146525455,87.33534286972257,0.0,5.529760316083736,1997-05-16
0.503125,1.3816190412423783,3.871718901440766,78.23899413185578,167.1424054231501,91.68384150227595,11.328281098559234,171.20000000000005,2.394708460731743,1.0,0.0,15.825701820101365,0.39819277108433737,0.0,70.37756377046904,94.9034112912943,0.0,7.861430361386734,1997-05-17
0.5301875,1.552927753232941,4.19984943682085,89.44246420679306,186.93597574187987,95.86931656375417,11.10015056317915,173.20000000000005,1.094068365625969,1.0,0.0,18.220410280833107,0.39822485207100594,0.0,78.16432340640371,103.4935115350868,0.0,11.278140800389345,1997-05-18
0.551875,1.6279166022368539,4.581774813042886,94.6507821020503,195.66801093112016,95.86931656375417,10.818225186957115,180.40000000000003,2.117176108039485,1.0,0.0,19.314478646459076,0.3982558139534884,0.0,81.5729074520361,107.01722882906984,0.0,13.077874650014191,1997-05-19
0.57475,1.79522184939739,4.695864793005761,106.82229603771637,215.27231172091828,99.01784288887262,10.80413520699424,182.40000000000003,1.5264416138632235,1.0,0.0,21.43165475449856,0.39828571428571435,0.0,89.17769141387865,114.4500156832019,0.0,17.644604623837715,1997-05-20
0.5943125,1.909409509539229,5.052814428565842,115.53159498291905,228.74181857155313,99.01784288887262,10.547185571434158,191.60000000000002,1.322509456538761,1.0,0.0,22.958096368361783,0.398314606741573,0.0,94.36803960214407,119.21022358863407,0.0,21.163555380774977,1997-05-21
0.6105625,2.002362337913219,5.264361174867668,122.90469283400932,239.76945934391563,99.01784288887262,10.435638825132331,203.3,1.1686741255167585,1.0,0.0,24.280605824900544,0.39834254143646414,0.0,98.59316816459817,122.86476650990629,0.0,24.311524669411156,1997-05-22
0.6249375,2.0865360107689495,5.426754954257585,129.79686462209793,249.80344427215053,101.30726876340994,10.373245045742415,204.10000000000002,2.043864304216231,1.0,0.0,25.449279950417303,0.39836956521739136,0.0,102.41924420349501,126.0065796500526,0.0,27.377620418602913,1997-05-23
0.6371875,2.294880168695674,5.56949183636307,147.33217318632754,274.7450439456889,105.05789704581338,10.33050816363693,204.10000000000002,2.2771269534322913,1.0,0.0,27.493144254633535,0.3983957219251338,0.0,111.88943320016432,133.41287075936134,0.0,35.442739986163225,1997-05-24
0.64825,2.5169413138429673,6.048556375449863,166.4577476494702,301.4255903059119,108.9011088655562,9.951443624550137,204.10000000000002,2.8093383269877044,1.0,0.0,29.770271208065825,0.39842105263157895,0.0,121.9831216159504,140.96784265644166,0.0,44.4746260335198,1997-05-25
0.66175,2.754467829233041,6.55949569286054,187.33918185298876,330.0584863299336,113.23193455662279,9.54050430713946,204.10000000000002,2.201441036034569,1.0,0.0,32.57960953505353,0.3984455958549223,0.0,132.7797814064083,148.71930447694479,0.0,54.559400446580455,1997-05-26
0.674125,2.92157976060076,7.079458411727045,202.39692448931675,350.2846444276751,116.819381610274,9.120541588272955,204.20000000000002,1.2874221906719487,1.0,0.0,34.781050571088095,0.3984693877551021,0.0,140.37577828675916,153.8877199383583,0.0,62.021146202557574,1997-05-27
0.686375,2.9947506024753303,7.412091148012113,209.13832115235408,359.17372670376125,119.39133312434461,8.887908851987888,204.20000000000002,2.1129351294291996,1.0,0.0,36.06847276176004,0.3984924623115578,0.0,143.70172564469416,156.03540555140702,0.0,65.43659550765993,1997-05-28
0.7008749999999999,3.1529760147051937,7.496688919197624,224.03576144800292,378.46663386338656,122.82995905796395,8.903311080802377,204.20000000000002,2.8025630664273407,1.0,0.0,38.18140789118924,0.3985148514851486,0.0,150.89378983696068,160.43087241538353,0.0,73.14197161104222,1997-05-29
0.713625,3.427215050933409,7.77059901599291,250.5176157298132,412.0524031207803,126.98251989213051,8.729400984007091,204.20000000000002,3.9041603014944624,1.0,0.0,40.98397095761658,0.39853658536585373,0.0,163.35920057460683,167.53478739096695,0.0,87.15841515520638,1997-05-30
0.731,3.7147058186203985,8.337145170424977,278.8938107070959,447.39769571037743,132.24473354525503,8.262854829575023,204.20000000000002,4.74765062750253,1.0,0.0,44.88813125911104,0.3985576923076923,0.0,176.42696274219728,174.50388500328143,0.0,102.46684796489859,1997-05-31
0.7486875,4.008434636754998,8.869960469921454,308.74944713419234,483.70185917241906,138.34068874448778,7.830039530078547,204.20000000000002,5.130535155336046,1.0,0.0,49.63578188661357,0.39857819905213276,0.0,189.77827265740638,180.95241203822658,0.0,118.97117447678599,1997-06-01
0.76625,4.281315496237444,9.388832162139636,337.3382282630072,517.644258227138,144.79972008549268,7.411167837860364,204.20000000000002,5.288438432691928,1.0,0.0,54.76631704194962,0.39859813084112156,0.012005330953921917,202.18146878819448,186.30602996413066,0.0,135.14475414385882,1997-06-02
0.787125,4.558565399287702,9.833834528896324,368.17271914018,553.4138325635357,151.39647226406277,7.066165471103677,204.20000000000002,4.816989314341406,1.0,0.0,60.054755474641546,0.39861751152073743,0.438581182620169,214.7677523001899,191.24111342335553,0.0,152.96638565736993,1997-06-03
0.80575,4.848549467976101,10.232360060018454,402.5918182264286,592.2828238207466,157.4960663984167,6.767639939981547,204.20000000000002,4.081417589894544,1.0,0.0,64.87174478898295,0.3986363636363637,1.338294947502753,227.91717469242732,195.69100559431777,0.0,173.3363485864985,1997-06-04
0.825125,5.115502701581839,10.672918962085966,437.2618537424937,630.6824201281703,162.83643845922737,6.427081037914035,204.20000000000002,5.8939745514281485,1.0,0.0,68.9531623788775,0.3986547085201794,2.788787427461817,240.0034999007428,199.4205663856763,0.0,194.46956641428912,1997-06-05
0.8475625,5.327562889748382,11.060657638384157,469.5573690896998,666.0723417469154,169.99813628085474,6.139342361615844,204.20000000000002,5.141905832946407,1.0,0.0,74.84713693030564,0.39867256637168147,4.796721571424632,249.58001422465597,202.5149726572153,0.0,215.18063329361922,1997-06-06
0.875,5.478421998724489,11.316383915355813,498.27247648478954,697.1566567783038,176.3905523047065,5.983616084644189,204.20000000000002,4.445166791841183,1.0,0.0,79.98904276325204,0.3986899563318778,7.281720308231081,256.3633868453648,204.88418029351394,0.0,234.6273693311937,1997-06-07
0.902625,5.57076626517702,11.452964998709943,523.1247351636223,723.665732702392,180.4574375507788,5.947035001290058,206.10000000000002,1.9516227998715687,1.0,0.0,84.43420955509323,0.3987068965517242,10.124319839078858,260.4794197445902,206.54099753876943,0.0,252.5209955799532,1997-06-08
0.923875,5.575018627849802,11.552914774167517,536.4605146879932,737.6840279779938,180.4574375507788,5.947085225832485,211.40000000000003,4.082937750135015,1.0,0.0,86.3858323549648,0.39872340425531916,13.192961978886512,260.58714808554294,207.22351329000028,0.0,262.68040462356373,1997-06-09
0.945,5.657967257283117,11.577964095559803,569.1620748454363,771.6795424032482,185.86093070076234,6.022035904440198,211.40000000000003,5.395976138704386,1.0,0.0,90.46877010509982,0.39873949579831935,16.2711840719839,264.2727585312802,208.51746755781153,0.0,288.6181322421722,1997-06-10
