"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
10870,22-MAR-13,-2.9,7,4.9,14637,3.3,1.6,1.37,1.62);
10870,23-MAR-13,-1.7,1.7,4.1,6245,6.9,1.36,1.62,1.72);
10870,24-MAR-13,-3.1,2,3.8,8350,7.2,1.48,1.73,1.86);
10870,25-MAR-13,-2.5,-1,4.4,5843,4.2,0.77,0.93,1.02);
10870,26-MAR-13,-4.8,-3.5,4.1,5908,3,0.53,0.66,0.74);
10870,27-MAR-13,-7.1,-0.2,3.9,8048,2.5,0.77,0.8,0.91);
10870,28-MAR-13,-6.4,3.9,5.1,7357,2.3,0.77,0.78,0.89);
10870,29-MAR-13,0.7,6.2,5.8,11519,3.1,1.43,1.41,1.63);
10870,30-MAR-13,0.3,5.3,6.8,6168,2.1,0.8,0.89,1);
10870,31-MAR-13,-0.6,2.3,5.4,6233,2.3,0.85,0.95,1.05);
10870,01-APR-13,-5,3.7,4.5,12481,2.4,1.21,1.16,1.36);
10870,02-APR-13,-1.1,4.1,5.4,8057,4,1.11,1.24,1.38);
10870,03-APR-13,0.8,4.8,5.2,8131,3,1.34,1.4,1.54);
10870,04-APR-13,-1.8,6.2,5.3,13688,3.4,1.55,1.54,1.78);
10870,05-APR-13,-0.3,3.3,5.6,6553,2.4,0.93,1.04,1.15);
10870,06-APR-13,1.1,4.2,5.7,6616,1.7,1.03,1.11,1.23);
10870,07-APR-13,1.1,5.1,5.7,6679,1.9,1.11,1.19,1.31);
10870,08-APR-13,-1.8,9.7,6.1,14435,3,1.77,1.68,1.95);
10870,09-APR-13,1.1,12.9,7.6,11723,3.7,1.92,1.84,2.08);
10870,10-APR-13,4.5,12.5,7.5,9925,5.7,2.3,2.38,2.6);
10870,11-APR-13,3,16.2,10.2,7400,3.1,1.56,1.48,1.65);
10870,12-APR-13,9.2,14,9,9720,6.2,2.65,2.81,3.04);
10870,13-APR-13,5.8,14.3,7.5,15635,4.3,2.89,2.79,3.14);
10870,14-APR-13,0.7,19.2,8.5,16091,1.6,2.51,2.16,2.52);
10870,15-APR-13,3.1,22.1,10.2,22200,1.9,3.35,2.87,3.4);
10870,16-APR-13,5.1,23,11.8,13507,2.5,2.8,2.43,2.76);
10870,17-APR-13,10.2,21.2,12.1,15530,1.8,2.84,2.69,3.09);
10870,18-APR-13,6,24.7,12.4,17688,3.1,3.57,3.07,3.53);
10870,19-APR-13,10,10.4,9.8,7405,2.9,1.54,1.7,1.87);
10870,20-APR-13,5.9,9.2,9.2,7462,4.2,1.18,1.45,1.61);
10870,21-APR-13,8.1,13.8,10,11824,3.4,2.08,2.21,2.48);
10870,22-APR-13,8.6,14.1,10,7699,2.4,1.74,1.83,2.01);
10870,23-APR-13,6.1,17,9.5,12089,1.7,2.2,2.15,2.43);
10870,24-APR-13,2.8,20.6,9.8,21600,1.5,3.16,2.85,3.36);
10870,25-APR-13,4.5,22.9,10.2,23568,1.4,3.62,3.24,3.82);
10870,26-APR-13,5,24.7,10.7,20545,2.2,3.83,3.32,3.84);
10870,27-APR-13,10.1,20.8,12.2,12112,3.3,2.86,2.78,3.09);
10870,28-APR-13,5.1,10.6,9.3,8028,3,1.3,1.5,1.67);
10870,29-APR-13,8.5,12.8,10.5,7954,1.6,1.49,1.63,1.81);
10870,30-APR-13,6.4,16.8,11.5,8258,2.6,1.7,1.76,1.95);
10870,01-MAY-13,5.7,20.7,13.1,17563,2.7,2.76,2.73,3.16);
10870,02-MAY-13,11.1,16.9,13.6,8361,2.3,1.7,1.85,2.06);
10870,03-MAY-13,11.5,14.9,12.9,8156,2.3,1.61,1.8,2);
10870,04-MAY-13,8.2,18.5,11.2,15355,3.4,2.87,2.91,3.29);
10870,05-MAY-13,6.5,18.8,10.7,22202,2.3,3.35,3.3,3.84);
10870,06-MAY-13,9.2,21.4,12.8,17919,3.1,3.32,3.31,3.77);
10870,07-MAY-13,11.6,17.8,14.3,8474,2.5,1.76,1.94,2.15);
10870,08-MAY-13,10.7,22.1,12.7,21528,1.6,3.66,3.61,4.17);
10870,09-MAY-13,7.9,22.6,13.9,16566,1.7,2.92,2.88,3.3);
10870,10-MAY-13,12.2,13.7,13.4,8480,2.4,1.52,1.76,1.97);
10870,11-MAY-13,9,12.8,11.2,8523,2.4,1.54,1.75,1.95);
10870,12-MAY-13,5.3,14,9.2,12848,3.8,2.23,2.42,2.71);
10870,13-MAY-13,3.2,12.4,9.3,8607,3.5,1.45,1.64,1.82);
10870,14-MAY-13,7.5,18.8,10.9,21145,1.7,3.29,3.28,3.79);
10870,15-MAY-13,6.6,24.2,11.1,20944,2.2,3.99,3.7,4.23);
10870,16-MAY-13,5.6,20.7,12.4,11991,3.1,2.47,2.41,2.7);
10870,17-MAY-13,12.5,20,14.1,13995,3.2,2.85,3.03,3.39);
10870,18-MAY-13,10.2,19.1,11.8,23598,2.5,3.78,3.9,4.49);
10870,19-MAY-13,10.5,21,11.7,16704,3.4,3.58,3.59,4.02);
10870,20-MAY-13,5.9,17.3,9.4,22131,3.7,3.53,3.66,4.18);
10870,21-MAY-13,6.3,16.9,10.3,17581,3.1,2.87,3.01,3.43);
10870,22-MAY-13,8.1,13,10.1,9860,4,1.93,2.22,2.44);
10870,23-MAY-13,5.5,13.3,8.4,13186,2.6,2.3,2.44,2.73);
10870,24-MAY-13,4.5,9.7,7.5,9794,2.6,1.74,1.94,2.14);
10870,25-MAY-13,3.2,9.5,8.3,9297,2.4,1.4,1.62,1.81);
10870,26-MAY-13,4.9,8.3,8.6,9194,7.4,1.28,1.89,2.07);
10870,27-MAY-13,5.7,12.6,9.3,9090,5.7,1.86,2.23,2.43);
10870,28-MAY-13,1.1,19.2,10.2,26583,1.6,3.59,3.51,4.11);
10870,29-MAY-13,7.6,10.6,10.3,9143,4.4,1.42,1.83,2.03);
10870,30-MAY-13,5.9,12.3,10,9566,3.3,1.59,1.87,2.08);
10870,31-MAY-13,7.4,9.1,10.8,9193,6.8,0.88,1.52,1.72);
10870,01-JUN-13,5.8,13.4,12.7,9215,3.5,1,1.55,1.75);
10870,02-JUN-13,9.4,9.5,11,9237,4.9,1.27,1.77,1.98);
10870,03-JUN-13,6.9,8.5,9.4,9258,4,1.34,1.74,1.94);
10870,04-JUN-13,6,16.2,11.1,12467,2.2,2.11,2.26,2.55);
10870,05-JUN-13,9.6,21.1,12.4,24320,1.6,3.97,4.03,4.65);
10870,06-JUN-13,5.6,22.3,12.8,27668,1.9,4.2,4.22,4.9);
10870,07-JUN-13,8.3,22,13.9,26760,1.6,4.14,4.24,4.92);
10870,08-JUN-13,8.6,24.7,14.3,28245,1.4,4.63,4.63,5.37);
10870,09-JUN-13,10.8,23.5,15.7,18546,3.1,3.5,3.67,4.16);
10870,10-JUN-13,13.2,16.6,14.4,9372,4,1.96,2.31,2.55);
10870,11-JUN-13,11.3,19.9,14,12981,2.2,2.57,2.74,3.07);
10870,12-JUN-13,10.7,22.8,13,23118,1.5,4.04,4.08,4.69);
10870,13-JUN-13,8.6,26.1,14,29126,2.4,5.13,5.06,5.84);
10870,14-JUN-13,12.3,17.6,13.8,14477,2.5,2.59,2.87,3.24);
10870,15-JUN-13,9.8,25.8,15.2,25148,1.9,4.49,4.51,5.18);
10870,16-JUN-13,14.7,26.8,16.7,24755,1.6,4.73,4.84,5.54);
10870,17-JUN-13,13.1,31.1,19.9,29293,2.1,5.73,5.8,6.65);
10870,18-JUN-13,14.8,32.7,19.8,27031,2.2,5.83,5.78,6.58);
10870,19-JUN-13,14.8,33.1,18.5,28100,2.5,6.27,6.08,6.92);
10870,20-JUN-13,17.5,33.1,19,24368,3.1,6.17,5.96,6.7);
10870,21-JUN-13,14.9,23.5,15.8,19169,3,3.97,4.17,4.7);
10870,22-JUN-13,14.5,20.4,16.5,14502,2.1,2.74,3,3.39);
10870,23-JUN-13,10.1,21.2,14.9,12501,3.1,2.53,2.7,3.02);
10870,24-JUN-13,11,15.2,13,9432,3.5,1.8,2.14,2.37);
10870,25-JUN-13,11.1,15.8,12.1,10227,3.8,2.21,2.51,2.76);
10870,26-JUN-13,9.5,15.5,9.5,20344,3.5,3.48,3.76,4.24);
10870,27-JUN-13,4.5,16.4,10.2,12878,1.8,2.2,2.29,2.58);
10870,01-NOV-13,5.5,8.6,9.3,3160,1.8,0.51,0.47,0.54);
10870,28-JUN-13,7.8,18.1,11.2,17261,2.2,2.95,3.08,3.5);
10870,29-JUN-13,7.5,15.9,12.7,10463,3.4,1.69,2,2.24);
10870,30-JUN-13,9.7,18.5,11.9,20297,2.3,3.37,3.55,4.05);
10870,01-JUL-13,9.9,22.5,12.8,24537,1,4.05,4.07,4.7);
10870,02-JUL-13,9.7,26.8,14.8,26512,1.7,4.77,4.71,5.43);
10870,03-JUL-13,14.3,23.6,16.4,11610,2.9,2.91,3.01,3.33);
10870,04-JUL-13,15.3,23.4,17.3,13852,1.8,2.93,3.11,3.49);
10870,05-JUL-13,16.5,24.2,16.1,15294,2.1,3.49,3.61,4.04);
10870,06-JUL-13,12.8,24.2,16.4,22438,2.9,4.13,4.36,4.97);
10870,07-JUL-13,13.7,25.8,17.1,24268,3.3,4.67,4.89,5.57);
10870,08-JUL-13,14.8,25.3,15.3,26493,3.2,5.2,5.35,6.09);
10870,09-JUL-13,13.4,25.8,15.2,28051,2.5,5.2,5.28,6.06);
10870,10-JUL-13,12.6,27.4,15.2,26164,1.7,4.93,4.89,5.62);
10870,11-JUL-13,15,21.5,12.9,21104,2.5,4.19,4.28,4.85);
10870,12-JUL-13,7.7,22.5,11.7,25696,1.3,4.14,4.07,4.72);
10870,13-JUL-13,6.6,24.2,11.6,24998,1,4.09,3.96,4.6);
10870,14-JUL-13,8.4,25.7,12.9,25487,1.1,4.35,4.24,4.91);
10870,15-JUL-13,10.5,25.7,13,25709,2.3,4.85,4.7,5.4);
10870,16-JUL-13,7.6,26.4,12.2,28432,1.7,4.95,4.69,5.44);
10870,17-JUL-13,7.9,28.2,13.2,28252,1.6,5.08,4.79,5.55);
10870,18-JUL-13,12.1,28.6,14.1,25969,2.6,5.42,5.14,5.87);
10870,19-JUL-13,12.5,28.5,14.9,26182,1.9,5.11,4.95,5.69);
10870,20-JUL-13,12.1,28.4,15.3,27049,2.6,5.37,5.2,5.95);
10870,21-JUL-13,15,28.2,14.4,27912,3.1,5.93,5.72,6.51);
10870,22-JUL-13,10.3,29.6,13.5,28117,1.6,5.31,4.98,5.76);
10870,23-JUL-13,10.9,31.3,13.6,24661,1.6,5.11,4.72,5.42);
10870,24-JUL-13,16.6,30.6,16.9,19777,3,5.15,4.88,5.46);
10870,25-JUL-13,13.6,30.3,18.2,21679,1.7,4.5,4.42,5.05);
10870,26-JUL-13,14.3,31.8,17,26697,1.6,5.41,5.22,6.01);
10870,27-JUL-13,13.9,35.3,16.6,25722,1.9,5.91,5.39,6.16);
10870,28-JUL-13,14.8,34.8,16.6,24230,3.3,6.55,5.76,6.49);
10870,29-JUL-13,15.1,24.6,17.5,10698,3.7,2.95,2.99,3.29);
10870,30-JUL-13,13.4,24.4,15.1,17117,3.9,3.93,3.93,4.4);
10870,31-JUL-13,16.2,27.2,15.6,18222,3.4,4.63,4.46,4.99);
10870,01-AUG-13,11,31.5,15,26791,1.9,5.41,4.96,5.73);
10870,02-AUG-13,10.9,35.2,15.5,26841,1.3,5.48,4.99,5.78);
10870,03-AUG-13,13.9,32.1,17.1,21244,3,5.32,4.84,5.46);
10870,04-AUG-13,13.5,29.4,17.4,21814,1.8,4.42,4.29,4.91);
10870,05-AUG-13,11.8,32.3,16.2,24934,1.8,5.17,4.76,5.48);
10870,06-AUG-13,16.3,34,17,20134,3.1,5.75,5.08,5.68);
10870,07-AUG-13,14.3,28.5,19.6,14972,2.4,3.42,3.36,3.79);
10870,08-AUG-13,16.6,26.9,18.2,12751,2.7,3.34,3.29,3.66);
10870,09-AUG-13,16.6,19.2,17.8,8134,2.6,1.79,2.01,2.23);
10870,10-AUG-13,11.4,24.3,14.7,22102,2.3,3.94,3.86,4.45);
10870,11-AUG-13,14.4,23.5,14.5,19749,2.4,3.84,3.8,4.34);
10870,12-AUG-13,11.6,26.3,14.7,20798,1.6,3.86,3.7,4.27);
10870,13-AUG-13,12.2,22.4,13.1,15074,3.2,3.4,3.3,3.7);
10870,14-AUG-13,10.6,20.7,11.9,17126,1.9,3.11,3.02,3.46);
10870,15-AUG-13,10.1,22.8,10.9,23150,1.6,3.89,3.61,4.21);
10870,16-AUG-13,6.5,26.5,12,24542,1.3,4.05,3.63,4.28);
10870,17-AUG-13,9.2,29.1,13.6,23075,1.5,4.29,3.85,4.48);
10870,18-AUG-13,11.4,29.1,15.7,20257,1.6,3.98,3.69,4.26);
10870,19-AUG-13,16.7,20.8,18,8228,3,1.99,2.15,2.37);
10870,20-AUG-13,11.5,17.8,13.3,11726,2.5,2.18,2.27,2.57);
10870,21-AUG-13,6.7,21.4,11.4,20576,2.2,3.32,3.07,3.58);
10870,22-AUG-13,6.1,23.1,12.7,21569,1.9,3.38,3.1,3.64);
10870,23-AUG-13,9.2,23.2,13.3,16851,2.4,3.16,2.95,3.38);
10870,24-AUG-13,7.7,25.4,15,18450,2.5,3.33,3.03,3.51);
10870,25-AUG-13,14.7,16.2,15.8,7272,3.1,1.44,1.66,1.85);
10870,26-AUG-13,9.8,19.2,14.6,11651,1.7,1.93,1.96,2.26);
10870,27-AUG-13,13.6,17.4,15.6,7154,1.9,1.45,1.59,1.77);
10870,28-AUG-13,13.3,20.7,13.6,10426,2.5,2.47,2.42,2.7);
10870,29-AUG-13,8,21.5,13.2,17343,1.7,2.73,2.56,3);
10870,30-AUG-13,5.4,23.1,11.9,21486,1.4,3.19,2.8,3.34);
10870,31-AUG-13,7.4,23.3,13.1,17016,3,3.14,2.79,3.23);
10870,01-SEP-13,14.6,18.7,13.4,8958,2.7,2.26,2.26,2.49);
10870,02-SEP-13,7.4,18,10.6,8654,4.1,2.3,2.19,2.39);
10870,03-SEP-13,14.7,24.4,13.5,17621,2.7,3.73,3.36,3.85);
10870,04-SEP-13,7.7,25.4,14,20966,1.8,3.38,2.95,3.5);
10870,05-SEP-13,7.8,26.3,13.8,20834,1.9,3.52,3,3.55);
10870,06-SEP-13,6.6,27.1,14.7,20472,1.6,3.35,2.85,3.39);
10870,07-SEP-13,10.1,27.3,15,19770,1.6,3.42,2.98,3.52);
10870,08-SEP-13,13.4,23.9,16,9243,2.6,2.36,2.22,2.47);
10870,09-SEP-13,12.9,18.9,12.3,14559,3.8,2.91,2.76,3.14);
10870,10-SEP-13,6.8,15.5,11.9,6291,3,1.23,1.28,1.43);
10870,11-SEP-13,7,15.8,10.5,10230,5.8,2.11,2.14,2.37);
10870,12-SEP-13,9.7,12.7,11.8,6495,4.6,1.2,1.41,1.56);
10870,13-SEP-13,9.8,15.5,12.2,7638,3.7,1.56,1.62,1.8);
10870,14-SEP-13,7.9,16.5,14,6909,2.2,1.05,1.11,1.27);
10870,15-SEP-13,11.7,20.8,15.2,6840,2.4,1.65,1.6,1.78);
10870,16-SEP-13,12.5,15.1,13.3,5907,4.2,1.44,1.56,1.71);
10870,17-SEP-13,7.6,13.4,10,9705,4.1,1.72,1.72,1.94);
10870,18-SEP-13,7.6,15.9,13.1,5884,5,1.03,1.14,1.28);
10870,19-SEP-13,7.1,14.8,10.7,7938,3.8,1.55,1.53,1.71);
10870,20-SEP-13,9.3,16.5,12,6596,3.5,1.58,1.55,1.71);
10870,21-SEP-13,10.5,16.8,11.8,7780,2.1,1.62,1.55,1.74);
10870,22-SEP-13,3.7,18.3,11.4,12790,1.4,1.67,1.37,1.67);
10870,23-SEP-13,6.4,19.1,12.1,12573,1.7,1.81,1.52,1.82);
10870,24-SEP-13,5.1,20.4,11.8,15635,1,1.96,1.54,1.92);
10870,25-SEP-13,4.4,22,13.3,14888,1.8,2.03,1.56,1.92);
10870,26-SEP-13,12.1,17.2,15.4,5261,2.5,1.04,1.1,1.24);
10870,27-SEP-13,10.9,15.1,13.2,5297,1.6,1.04,1.07,1.2);
10870,28-SEP-13,6.3,16.5,11.5,7322,2.5,1.32,1.19,1.36);
10870,29-SEP-13,8.9,14.2,9.9,9514,4.6,1.95,1.79,2.01);
10870,30-SEP-13,7.5,11.9,9.8,5004,2.6,1.12,1.13,1.24);
10870,01-OCT-13,8.2,11.4,10.1,4941,1.6,0.97,0.99,1.1);
10870,02-OCT-13,3.4,12.3,7.4,14918,3.9,1.92,1.45,1.77);
10870,03-OCT-13,1.4,13.5,6.5,14872,4,2.19,1.52,1.83);
10870,04-OCT-13,2.1,11.2,8.5,5131,2.4,0.92,0.86,0.97);
10870,05-OCT-13,2.1,10.3,10.7,4688,1.8,0.4,0.62,0.71);
10870,06-OCT-13,8.2,16.4,13.6,7243,1.6,0.98,0.88,1.05);
10870,07-OCT-13,7.5,15.7,12.4,4934,2.1,0.93,0.89,1);
10870,08-OCT-13,7.3,12.2,11.7,4685,1.7,0.69,0.71,0.81);
10870,09-OCT-13,11.1,13.8,12.6,4440,2.1,0.94,0.95,1.05);
10870,10-OCT-13,7.9,12.4,9.9,4379,3.9,1.23,1.21,1.3);
10870,11-OCT-13,3,7.5,7.6,5752,2.5,0.81,0.76,0.87);
10870,12-OCT-13,-0.4,8.2,7.4,5146,2.4,0.69,0.62,0.71);
10870,13-OCT-13,-0.4,13.5,8.1,11770,1.6,1.12,0.61,0.85);
10870,14-OCT-13,0.7,14.2,9,10159,1.1,0.98,0.58,0.79);
10870,15-OCT-13,5,16.2,10.7,5289,3.7,1.27,1.01,1.13);
10870,16-OCT-13,6.5,9.8,9.2,4020,3.1,0.87,0.87,0.95);
10870,17-OCT-13,0.3,16,9.7,6679,4.5,1.27,0.77,0.91);
10870,18-OCT-13,8.7,15.2,10.9,7943,2.5,1.26,0.93,1.12);
10870,19-OCT-13,1.2,16.6,10.3,9598,1.6,1,0.5,0.71);
10870,20-OCT-13,4.7,20.4,12.8,6763,1.6,1.09,0.7,0.86);
10870,21-OCT-13,8,20.2,13.5,8315,0.9,1.02,0.68,0.88);
10870,22-OCT-13,6.3,20.8,12.7,7568,1.7,1.21,0.75,0.94);
10870,23-OCT-13,7,15.4,13,3865,2.4,0.62,0.55,0.64);
10870,24-OCT-13,6.8,18.2,12.3,10961,1.5,1.04,0.46,0.72);
10870,25-OCT-13,4.9,17.8,12,7294,1.5,0.88,0.5,0.67);
10870,26-OCT-13,4,22.6,11.7,9777,1.7,1.37,0.55,0.79);
10870,27-OCT-13,6,18.6,12.3,3874,4.2,1.26,0.91,1);
10870,28-OCT-13,9.4,22.4,11.6,7410,3.7,2.25,1.34,1.53);
10870,29-OCT-13,9.6,13.3,10.4,4216,3.5,1.2,1.01,1.1);
10870,30-OCT-13,8.3,12.5,9.3,5431,1.7,0.92,0.66,0.78);
10870,31-OCT-13,0.4,7.5,8.4,3208,2.1,0.31,0.33,0.39);
10870,08-MAR-14,-1.2,13.3,6.2,14174,1.7,1.57,0.97,1.26);
10870,02-NOV-13,5.1,17,11.1,4421,3.7,1.14,0.74,0.84);
10870,03-NOV-13,8.2,11.3,9.3,4289,5.7,1.31,1.12,1.22);
10870,04-NOV-13,2.8,12.3,8.3,5371,4.1,1.06,0.65,0.76);
10870,05-NOV-13,4,9.4,7.5,8267,4.9,1.05,0.45,0.62);
10870,06-NOV-13,3.5,11.7,10.4,2927,6.7,0.4,0.34,0.41);
10870,07-NOV-13,11.6,17.5,10.9,6413,6.1,2.23,1.52,1.68);
10870,08-NOV-13,5.7,18.2,10.7,5924,1.5,0.85,0.36,0.5);
10870,09-NOV-13,8.2,10.2,9.5,3001,3.3,0.85,0.74,0.81);
10870,10-NOV-13,1.5,7.2,7.8,2958,3.3,0.44,0.37,0.43);
10870,11-NOV-13,2.4,5.9,7.1,2716,2.1,0.51,0.45,0.5);
10870,12-NOV-13,-0.7,3.1,6.5,2676,1.6,0.29,0.25,0.29);
10870,13-NOV-13,2.3,5.3,7.3,2637,1.9,0.41,0.36,0.41);
10870,14-NOV-13,3.7,3.9,7.2,2599,2.2,0.43,0.38,0.43);
10870,15-NOV-13,-1.1,3.8,7.1,2562,2.5,0.15,0.21,0.25);
10870,16-NOV-13,3.4,4.9,8,1081,2.2,0.34,0.45,0.47);
10870,17-NOV-13,4.1,4.7,7.7,657,2.2,0.45,0.6,0.61);
10870,18-NOV-13,3,6.4,7.4,4326,1.9,0.39,0.12,0.21);
10870,19-NOV-13,0.3,4.9,7.8,2424,3.2,0.1,0.2,0.24);
10870,20-NOV-13,2.5,4.2,7,2391,3.9,0.45,0.41,0.45);
10870,21-NOV-13,1.6,4.5,7.2,2360,2.5,0.32,0.27,0.31);
