"STATION_NUMBER","DAY","TEMPERATURE_MIN","TEMPERATURE_MAX","VAPOURPRESSURE","RADIATION","WINDSPEED_10M","ET0","ES0","E0"
8011,01-JUN-13,11.6,15.1,12.7,10017,1.3,1.85,1.69,1.94
8011,02-JUN-13,10.7,16.4,12.7,15391,2.3,2.52,2.58,2.95
8011,03-JUN-13,8.1,18,12.5,26719,3.7,3.59,4.21,4.86
8011,04-JUN-13,9.4,19.2,13,27338,3.7,3.93,4.55,5.23
8011,05-JUN-13,9.9,19.1,14.5,26169,1.5,3.75,4.08,4.73
8011,06-JUN-13,13.8,15.2,15.1,10104,1.5,1.77,1.68,1.93
8011,07-JUN-13,12.8,14.2,14.7,10119,1.9,1.63,1.59,1.84
8011,08-JUN-13,12.2,14,14.6,10132,3.5,1.44,1.58,1.82
8011,09-JUN-13,13.4,15.1,15.4,2887,3.8,0.85,0.63,0.7
8011,10-JUN-13,13.5,19.9,16.1,13822,1.5,2.51,2.48,2.84
8011,11-JUN-13,15.5,24.3,17.6,17322,1.5,3.4,3.43,3.91
8011,12-JUN-13,16.2,23,16.7,26726,3,4.74,5.26,6
8011,13-JUN-13,13.5,16,14.9,10184,1.9,1.85,1.77,2.03
8011,14-JUN-13,13.3,19.2,14.4,23314,1.7,3.73,3.99,4.59
8011,15-JUN-13,11.7,17.8,14,10943,2.1,2.1,1.99,2.27
8011,16-JUN-13,13.8,19.4,15.9,17361,2.3,2.94,3.12,3.58
8011,17-JUN-13,12.1,18.1,13,14979,2.9,2.83,2.86,3.24
8011,18-JUN-13,10.8,18.3,13.8,12894,1.1,2.27,2.16,2.49
8011,19-JUN-13,11.1,15.5,14,10212,5,1.64,1.81,2.06
8011,20-JUN-13,11.3,20.3,13.9,20055,4.3,3.53,3.85,4.36
8011,21-JUN-13,13.9,18.6,14.8,11257,3.9,2.45,2.44,2.73
8011,22-JUN-13,11.4,19.4,14.5,13343,2.5,2.48,2.45,2.79
8011,23-JUN-13,13,18.2,12.5,19006,2.6,3.41,3.53,4.01
8011,24-JUN-13,9.9,17.6,12.1,21535,2.9,3.35,3.63,4.16
8011,25-JUN-13,10.4,18.5,13.1,26746,4.1,3.85,4.56,5.23
8011,26-JUN-13,12.1,19.2,13.9,21075,4.7,3.52,4.02,4.56
8011,27-JUN-13,12.7,19.9,15.7,23003,3.2,3.53,4.05,4.64
8011,28-JUN-13,13,19,15.3,24780,2,3.74,4.16,4.8
8011,29-JUN-13,13.7,18.8,15,22088,3,3.5,3.94,4.51
8011,30-JUN-13,14.2,20.3,16.1,14037,3.5,2.75,2.85,3.22
8011,01-JUL-13,15.4,16.7,17.4,10156,2.3,1.72,1.75,2.01
8011,02-JUL-13,15.1,19.6,17.6,12376,2.2,2.26,2.3,2.63
8011,03-JUL-13,16,20.2,18.5,11620,2.6,2.21,2.26,2.57
8011,04-JUL-13,16.6,20.7,19.1,10119,2.7,2.06,2.05,2.33
8011,05-JUL-13,16.4,22.4,19.2,12928,4.6,2.69,2.87,3.23
8011,06-JUL-13,17.4,24.8,19.4,24795,3.5,4.6,5.17,5.88
8011,07-JUL-13,14.4,25,18.9,27296,2.7,4.62,5.19,5.94
8011,08-JUL-13,16,25.4,20,27271,3.1,4.73,5.4,6.17
8011,09-JUL-13,15.7,25,20.7,25612,1.4,4.39,4.81,5.53
8011,10-JUL-13,18.2,22.5,21.3,14762,1,2.77,2.84,3.25
8011,11-JUL-13,17.9,24.5,22.2,25555,2.5,4.32,5.02,5.74
8011,12-JUL-13,19.6,23.8,22.4,15308,2.1,3,3.19,3.63
8011,13-JUL-13,18.5,23.9,21.6,15726,1.1,3.02,3.12,3.56
8011,14-JUL-13,17.9,23.6,21.2,24720,1.8,4.22,4.73,5.43
8011,15-JUL-13,16.5,24.4,21,25424,2.3,4.26,4.85,5.57
8011,16-JUL-13,19.1,23.8,22,20367,1.4,3.7,4.01,4.59
8011,17-JUL-13,19.3,22.6,19.8,22841,1.1,4.06,4.36,5.01
8011,18-JUL-13,16.3,23.6,19.6,25753,2.4,4.3,4.86,5.58
8011,19-JUL-13,16.5,26.1,20.8,19966,2.7,3.84,4.11,4.68
8011,20-JUL-13,19.4,23.4,21.8,14925,1.6,2.91,3.03,3.46
8011,21-JUL-13,18.1,20,20.3,9744,2.7,1.88,1.92,2.18
8011,22-JUL-13,16.9,18.5,19.3,9713,2.9,1.69,1.76,2.02
8011,23-JUL-13,16.9,21.8,18.2,18780,1.5,3.34,3.51,4.02
8011,24-JUL-13,16.7,25.5,19.1,22257,1.3,4.07,4.29,4.92
8011,25-JUL-13,19.3,22.7,20.3,10203,1.8,2.33,2.23,2.52
8011,26-JUL-13,16.3,22.2,17.8,10022,0.9,2.14,1.98,2.26
8011,27-JUL-13,16.6,22.3,17.5,17875,1.9,3.34,3.45,3.94
8011,28-JUL-13,14.4,25.5,15.1,13452,3.1,3.65,3.26,3.64
8011,29-JUL-13,14.3,25.2,16.2,24047,1.9,4.36,4.51,5.18
8011,30-JUL-13,15.8,23.5,17.8,28937,2.8,4.76,5.39,6.19
8011,31-JUL-13,16.4,26.8,19.8,24948,2.6,4.64,5.01,5.72
8011,01-AUG-13,17.6,22.6,19.2,15891,1.9,3.02,3.11,3.56
8011,02-AUG-13,15.8,23.8,17.6,18449,2.1,3.51,3.59,4.11
8011,03-AUG-13,15.6,21.6,16.2,16658,1.5,3.07,3.08,3.54
8011,04-AUG-13,14.2,25,17.3,28157,2.1,4.71,5.1,5.88
8011,05-AUG-13,16.2,23.6,17.9,21308,1.7,3.77,3.97,4.56
8011,06-AUG-13,17,22,18.2,10738,1.9,2.35,2.22,2.52
8011,07-AUG-13,13.8,22,16.4,19598,3.9,3.45,3.74,4.26
8011,08-AUG-13,15.9,21.6,16.1,21972,2.3,3.8,4.03,4.63
8011,09-AUG-13,13.4,21.9,16.4,28055,1.8,4.24,4.66,5.41
8011,10-AUG-13,14.8,23.5,18.4,25114,3.1,4.05,4.57,5.26
8011,11-AUG-13,19.3,24.2,19.2,15486,3.6,3.56,3.6,4.04
8011,12-AUG-13,18.7,20.1,20.3,4295,3.6,1.32,1.09,1.21
8011,13-AUG-13,17.7,22.7,18.1,13802,3.8,3.12,3.12,3.51
8011,14-AUG-13,17.6,23.1,17.3,22944,4.4,4.36,4.79,5.43
8011,15-AUG-13,14.9,24.2,18.7,26534,2,4.25,4.67,5.41
8011,16-AUG-13,16.8,22.9,20,19537,1.5,3.28,3.5,4.04
8011,17-AUG-13,15.5,22.2,18.7,26487,1.3,4.06,4.44,5.17
8011,18-AUG-13,16,23.5,18.9,20082,2.1,3.45,3.66,4.22
8011,19-AUG-13,18.2,22.9,18.3,13569,2.4,2.91,2.84,3.23
8011,20-AUG-13,15,24.2,16.9,26191,4.8,4.6,5.13,5.86
8011,21-AUG-13,15.9,26.6,18.8,25393,2.6,4.54,4.83,5.56
8011,22-AUG-13,17.9,21.9,18.2,11011,4.1,2.69,2.6,2.91
8011,23-AUG-13,16.5,22.5,18.2,20073,2.6,3.43,3.67,4.22
8011,24-AUG-13,15.7,21.9,16.7,13368,1.4,2.54,2.43,2.8
8011,25-AUG-13,13.9,19.4,16.1,10516,2.6,2.02,1.9,2.18
8011,26-AUG-13,15.7,22.2,17.6,18018,1.5,3.04,3.11,3.6
8011,27-AUG-13,15.5,23.1,18.2,16565,1.7,2.91,2.94,3.39
8011,28-AUG-13,17.4,22.7,19,20425,1.9,3.41,3.63,4.2
8011,29-AUG-13,14.4,22.6,17.1,21952,1.8,3.46,3.63,4.23
8011,30-AUG-13,14.5,22.9,16.3,21035,2.7,3.57,3.7,4.27
8011,31-AUG-13,14.4,22.9,16.6,22006,2.3,3.57,3.73,4.33
8011,01-SEP-13,14.7,24,17.8,19213,3.9,3.47,3.63,4.16
8011,02-SEP-13,14.4,24.6,17.5,23921,4.5,4.11,4.46,5.12
8011,03-SEP-13,15.1,27.2,16.6,23400,2.2,4.3,4.26,4.93
8011,04-SEP-13,16.1,24.3,16.6,17313,2,3.29,3.2,3.68
8011,05-SEP-13,15.3,21.7,18.9,9162,1.8,1.78,1.62,1.87
8011,06-SEP-13,16.3,18.6,17,7517,1.4,1.56,1.34,1.54
8011,07-SEP-13,13.2,16.1,14.8,7457,2.1,1.4,1.2,1.39
8011,08-SEP-13,13.2,19.5,13.9,17954,2.2,2.85,2.82,3.29
8011,09-SEP-13,12.5,21.1,15.8,10319,2.2,2.02,1.78,2.05
8011,10-SEP-13,16.2,18.1,17.7,7273,1.9,1.42,1.23,1.42
8011,11-SEP-13,14,19.9,14.5,15441,2.2,2.63,2.52,2.93
8011,12-SEP-13,11.9,21,14.1,22252,2.6,3.28,3.34,3.92
8011,13-SEP-13,13,22.3,17,22118,2.4,3.16,3.35,3.95
8011,14-SEP-13,16.2,21.3,18.3,10193,2.6,2,1.86,2.14
8011,15-SEP-13,15.7,20.3,15.3,17935,1.3,2.76,2.72,3.2
8011,16-SEP-13,12.6,17.9,15.3,7776,2.8,1.48,1.27,1.47
8011,17-SEP-13,14.4,19.9,14.8,13952,2.9,2.53,2.39,2.76
8011,18-SEP-13,15.8,22,17.7,14472,3.7,2.63,2.62,3.02
8011,19-SEP-13,16.6,20.9,18.2,13009,1.8,2.18,2.11,2.47
8011,20-SEP-13,17.1,21.9,19.1,14386,1.9,2.37,2.36,2.76
8011,21-SEP-13,15.4,23.4,18.8,17090,3.3,2.8,2.88,3.35
8011,22-SEP-13,13.9,25.1,17.7,19520,3,3.27,3.23,3.77
8011,23-SEP-13,17.7,30.4,17,19020,3,4.48,3.94,4.51
8011,24-SEP-13,16.7,23.1,18,12876,2.1,2.41,2.24,2.6
8011,25-SEP-13,15.7,24.2,19.2,10505,1.1,1.92,1.73,2.03
8011,26-SEP-13,15.9,24.5,19.5,14089,1.7,2.39,2.29,2.69
8011,27-SEP-13,15.7,20.9,19.1,6196,2.1,1.3,1.04,1.21
8011,28-SEP-13,16.4,23.7,17.6,8947,1.5,1.94,1.64,1.89
8011,29-SEP-13,16.5,22.3,17.5,12247,2.3,2.28,2.08,2.42
8011,30-SEP-13,16.9,25.2,18.6,12342,2.7,2.63,2.34,2.69
8011,01-OCT-13,18.2,23,20.4,7782,1.7,1.65,1.41,1.63
8011,02-OCT-13,18,22.2,20.4,5991,2.5,1.46,1.18,1.35
8011,03-OCT-13,16.2,26.2,16.5,12289,4,3.38,2.78,3.13
8011,04-OCT-13,14.1,21.5,16.2,12521,1.5,1.97,1.76,2.09
8011,05-OCT-13,13,20.2,16.3,15888,2,2.07,2,2.41
8011,06-OCT-13,13.3,20.3,15.9,15422,2.9,2.17,2.08,2.48
8011,07-OCT-13,12.4,21.8,13.9,17282,3.3,2.79,2.48,2.94
8011,08-OCT-13,11.4,20.5,13.5,16480,3.7,2.57,2.29,2.72
8011,09-OCT-13,11,21.4,13.4,16558,3.1,2.57,2.22,2.65
8011,10-OCT-13,11.6,18.6,14.5,5481,2.1,1.25,0.86,0.99
8011,11-OCT-13,12.2,17.3,12.4,6816,2.1,1.54,1.12,1.29
8011,12-OCT-13,8,17.6,11.3,14855,2.7,1.95,1.61,1.97
8011,13-OCT-13,11.4,19.6,13.1,11969,2.3,1.92,1.54,1.85
8011,14-OCT-13,12.4,19.1,14.6,7652,1.6,1.37,1.01,1.21
8011,15-OCT-13,14.6,22,18.3,5693,1.9,1.26,0.9,1.05
8011,16-OCT-13,15.8,22.4,17,5110,2.7,1.68,1.17,1.31
8011,17-OCT-13,15.2,22.4,17.8,14408,2.5,2.06,1.89,2.29
8011,18-OCT-13,15.9,22.7,17.9,6010,2.3,1.55,1.12,1.29
8011,19-OCT-13,15.4,21.9,16.9,8677,2.1,1.67,1.3,1.54
8011,20-OCT-13,13.8,22.4,14.8,10599,2.1,1.94,1.48,1.77
8011,21-OCT-13,15.3,24.4,16,6208,1.5,1.64,1.15,1.32
8011,22-OCT-13,15.1,25.3,13.3,10295,3.5,3.1,2.17,2.46
8011,23-OCT-13,16.3,21.6,13.6,7445,2.1,1.97,1.39,1.59
8011,24-OCT-13,13.8,18.6,15.6,4542,2.1,1.1,0.7,0.82
8011,25-OCT-13,12.7,20.7,14.2,5453,1.9,1.42,0.91,1.05
8011,26-OCT-13,14.2,21.9,13.3,13442,2.5,2.22,1.65,2.01
8011,27-OCT-13,13.1,24.1,12,7705,3.5,2.85,1.83,2.04
8011,28-OCT-13,14.4,17.4,11.2,4983,5.7,2.68,1.97,2.1
8011,29-OCT-13,8.6,15.5,10.5,8200,4.2,1.64,1.12,1.32
8011,30-OCT-13,7.1,16.6,10,12665,3.5,1.74,1.16,1.46
8011,31-OCT-13,8,19.3,9.8,9967,3.7,2.24,1.39,1.63
8011,01-NOV-13,12.8,21.9,13.8,4114,4.1,2.15,1.34,1.45
8011,02-NOV-13,15.9,17.9,16.1,4063,4.3,1.31,0.88,0.99
8011,03-NOV-13,12.3,17.4,10.3,6890,4.9,2.46,1.69,1.87
8011,04-NOV-13,13.9,16.7,15.2,3964,8.3,1.28,1.01,1.11
8011,05-NOV-13,14.4,22.2,16.7,4182,5.2,1.85,1.2,1.31
8011,06-NOV-13,17.3,20,17.3,5536,2.2,1.24,0.82,0.97
8011,07-NOV-13,12,21.3,14.7,8437,1.7,1.26,0.78,1
8011,08-NOV-13,13.5,15.1,12.1,5158,5.6,1.77,1.25,1.38
8011,09-NOV-13,9.1,17.3,11.5,6086,7.5,2,1.42,1.57
8011,10-NOV-13,14.4,17.6,13.2,4587,6,2.05,1.45,1.57
8011,11-NOV-13,12.4,16.4,12.1,3644,2.1,1.17,0.64,0.73
8011,12-NOV-13,13.2,15.3,12.1,3601,2.2,1.15,0.63,0.72
8011,13-NOV-13,11.7,15.2,12.8,3560,1.4,0.79,0.36,0.45
8011,14-NOV-13,11.7,16.7,10.4,7148,0.9,0.9,0.45,0.62
8011,15-NOV-13,10.7,12.2,10.1,3480,2.6,1.09,0.58,0.66
8011,16-NOV-13,8.2,12.9,9.9,5635,3.1,1.06,0.53,0.66
8011,17-NOV-13,8.1,12,10.1,3627,2,0.78,0.33,0.41
8011,18-NOV-13,8.5,11,11,3366,2.9,0.61,0.23,0.3
8011,19-NOV-13,9.5,12.8,9.5,3967,3.5,1.32,0.73,0.82
8011,20-NOV-13,6.4,11.5,8.3,5822,3.7,1.2,0.61,0.74
8011,21-NOV-13,8.1,10.6,9.5,3262,5.4,1.1,0.66,0.73
8011,22-NOV-13,7,11.5,9.4,5254,2.7,0.83,0.33,0.45
8011,23-NOV-13,3.7,10.6,9.3,4126,2.6,0.54,0.11,0.2
8011,24-NOV-13,6.1,10.9,9.7,3474,2.9,0.67,0.23,0.31
8011,25-NOV-13,6.9,11.6,9.6,3824,3,0.83,0.34,0.42
8011,26-NOV-13,5.4,10.5,8.6,5006,4.4,0.95,0.44,0.55
8011,27-NOV-13,6,9.5,8,3156,2.7,0.9,0.4,0.47
8011,28-NOV-13,4.8,10.4,7.7,8308,3.3,0.92,0.28,0.46
8011,29-NOV-13,3.2,12,8.2,4596,3,0.91,0.31,0.41
8011,30-NOV-13,7.5,11,9.6,3004,2.7,0.78,0.3,0.37
8011,01-DEC-13,6.5,11.7,8.6,4162,2.6,0.94,0.37,0.46
8011,02-DEC-13,5.2,12.6,8.6,6118,2.4,0.83,0.22,0.36
